,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
574,2013/5/20,2597.151,2609.607,2627.616,2590.053,8633780000,Signal.Stay,2514.2437,2604.1295984786784,2424.3578015213216,2013.6676995998714,365.0,954520.2226995998,0.006759792609926096,0.016466373655779853,-0.52621341064633
575,2013/5/21,2607.393,2614.853,2617.4,2594.249,7150599200,Signal.Stay,2521.7437999999997,2619.006404349761,2424.4811956502385,2013.6676995998714,365.0,956435.0126995998,0.0020060235021366335,0.018472397157916487,0.6332916041542372
576,2013/5/22,2613.411,2618.034,2630.068,2603.75,7419181600,Signal.Stay,2525.95415,2632.2866230561413,2419.621676943859,2013.6676995998714,365.0,957596.0776995999,0.0012139507489619117,0.0196863479068784,1.1672559000532898
577,2013/5/23,2604.93,2582.849,2624.076,2579.347,8482536800,Signal.Stay,2528.5631000000003,2637.900797777758,2419.225402222243,2013.6676995998714,365.0,944753.5526995999,-0.01341121303551196,0.006275134871366439,1.24354277345004
578,2013/5/24,2591.419,2597.228,2608.35,2572.884,6073966800,Signal.Stay,2535.95095,2642.724374049064,2429.177525950936,2013.6676995998714,365.0,950001.8876995998,0.005555242406872107,0.021710144297415357,0.3649994704976358
579,2013/5/27,2593.522,2599.587,2611.972,2589.739,6419508000,Signal.Stay,2541.15135,2649.7611767383282,2432.541523261672,2013.6676995998714,365.0,950862.9226995999,0.0009063508306126344,0.02850430750667521,0.6800445266934737
580,2013/5/28,2600.632,2644.359,2644.359,2585.901,8419611200,Signal.Stay,2549.97555,2662.137570160701,2437.813529839299,2013.6676995998714,365.0,967204.7026995998,0.017186262719766088,0.040542366738551494,0.732012342453581
581,2013/5/29,2648.927,2642.561,2661.229,2640.881,7927771200,Signal.Stay,2559.7383,2668.2025239773243,2451.2740760226757,2013.6676995998714,365.0,966548.4326995999,-0.0006785223419284447,0.043817734687583876,1.5528855144194587
582,2013/5/30,2633.955,2634.323,2647.443,2623.581,7014636800,Signal.Stay,2568.9725,2669.095508623408,2468.8494913765917,2013.6676995998714,365.0,963541.5626995998,-0.0031109356740683936,0.05546460482325,1.5171142579862213
583,2013/5/31,2638.71,2606.426,2645.565,2604.746,6252853200,Signal.Stay,2574.6482000000005,2669.339080633848,2479.957319366153,2013.6676995998714,365.0,953359.1576995999,-0.010567686329452597,0.03945962799248692,1.3502189549834627
584,2013/6/3,2605.969,2602.623,2625.936,2596.051,5977446800,Signal.Stay,2578.4802,2671.0582773427313,2485.9021226572686,2013.6676995998714,365.0,951971.0626995999,-0.0014560042653278815,0.019780714755628148,0.7749711155062395
585,2013/6/4,2600.499,2565.666,2600.499,2556.056,6631575200,Signal.StopLoss,2580.2666,2670.2430424875106,2490.2901575124893,947900.8819995997,0.0,947900.8819995997,-0.004275529855348625,0.00012773131663756931,0.7018836245307579
586,2013/6/5,2565.329,2560.539,2570.027,2545.19,4563719200,Signal.Stay,2581.1536499999997,2669.9163804727127,2492.3909195272868,947900.8819995997,0.0,947900.8819995997,0.0,-0.006632061293288527,0.48629756062221113
587,2013/6/6,2552.817,2527.845,2557.678,2525.306,5249652800,Signal.Stay,2581.1562,2669.912478723805,2492.3999212761946,947900.8819995997,0.0,947900.8819995997,0.0,-0.00863808479542516,0.48629756062221113
588,2013/6/7,2526.913,2484.16,2538.891,2475.687,6103089600,Signal.Stay,2578.3224,2675.6994767890033,2480.945323210997,947900.8819995997,0.0,947900.8819995997,0.0,-0.009852035544387072,0.48629756062221113
589,2013/6/13,2448.717,2399.937,2448.717,2375.204,6973006400,Signal.Stay,2571.78085,2696.3812589666472,2447.180441033353,947900.8819995997,0.0,947900.8819995997,0.0,0.0035591774911248875,0.486297560622211
590,2013/6/14,2404.423,2416.771,2420.356,2396.487,5596453200,Signal.Stay,2567.9525000000003,2706.6127373095856,2429.292262690415,947900.8819995997,0.0,947900.8819995997,0.0,-0.00199606491574722,0.486297560622211
591,2013/6/17,2422.762,2403.839,2427.532,2394.385,5039571200,Signal.Stay,2562.7982,2717.7203812512166,2407.8760187487837,947900.8819995997,0.0,947900.8819995997,0.0,-0.0029024157463598543,0.486297560622211
592,2013/6/18,2413.088,2418.745,2424.202,2393.321,4863038000,Signal.Stay,2556.1,2723.907160919949,2388.2928390800507,947900.8819995997,0.0,947900.8819995997,0.0,-0.020088678466125942,0.486297560622211
593,2013/6/19,2408.28,2400.765,2408.28,2366.346,5434626000,Signal.Stay,2546.53585,2727.040201708799,2366.0314982912014,947900.8819995997,0.0,947900.8819995997,0.0,-0.019410156124197497,0.48629756062221097
594,2013/6/20,2386.104,2321.466,2386.104,2320.226,5520102000,Signal.Stay,2532.1288,2735.9299700319007,2328.3276299680992,947900.8819995997,0.0,947900.8819995997,0.0,-0.016299220450129104,0.486297560622211
595,2013/6/21,2283.151,2317.394,2332.842,2269.565,5870579600,Signal.Stay,2517.25585,2738.32240513031,2296.18929486969,947900.8819995997,0.0,947900.8819995997,0.0,-0.005731534120676507,0.48629756062221097
596,2013/6/24,2308.069,2171.21,2308.069,2164.325,8659725600,Signal.Stay,2494.91465,2759.188596372088,2230.6407036279124,947900.8819995997,0.0,947900.8819995997,0.0,-0.004275529855348625,0.48629756062221097
597,2013/6/25,2146.053,2165.421,2169.211,2023.171,10755488000,Signal.Stay,2474.0432499999997,2772.764990859041,2175.3215091409584,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221097
598,2013/6/26,2170.326,2168.297,2181.021,2131.86,7925642400,Signal.Stay,2452.5966999999996,2774.7512622220443,2130.442137777955,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221097
599,2013/6/27,2172.848,2160.735,2200.213,2153.175,7540675200,Signal.Stay,2430.6540999999997,2769.9783414750286,2091.329858524971,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221097
600,2013/6/28,2149.03,2200.639,2227.461,2139.372,7945132800,Signal.Stay,2408.4681,2746.9825820267915,2069.9536179732086,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221097
601,2013/7/1,2187.092,2213.317,2213.965,2166.353,5772622800,Signal.Stay,2387.0059,2717.3595237676127,2056.6522762323875,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221097
602,2013/7/2,2211.803,2221.984,2226.113,2191.801,6183884800,Signal.Stay,2366.38895,2682.9326233745874,2049.8452766254127,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
603,2013/7/3,2211.044,2203.828,2211.044,2169.137,6583602400,Signal.Stay,2346.25905,2649.4538045342047,2043.0642954657956,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
604,2013/7/4,2187.181,2221.979,2245.908,2176.08,7258114400,Signal.Stay,2327.22685,2609.746376785828,2044.707323214172,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
605,2013/7/5,2227.35,2226.849,2252.033,2225.047,6182177600,Signal.Stay,2310.286,2572.509179699667,2048.062820300333,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
606,2013/7/8,2194.423,2163.619,2205.214,2162.189,5478249200,Signal.Stay,2290.44,2532.19764350887,2048.68235649113,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
607,2013/7/9,2160.699,2162.669,2174.786,2149.787,4149443200,Signal.Stay,2272.1812,2492.66808720684,2051.69431279316,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
608,2013/7/10,2163.098,2224.065,2224.135,2157.468,6114978000,Signal.Stay,2259.17645,2456.4827344225587,2061.870165577441,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
609,2013/7/11,2232.157,2326.688,2351.223,2232.157,12579319200,Signal.Stay,2255.514,2444.356687548223,2066.6713124517773,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222108
610,2013/7/12,2319.023,2275.373,2331.986,2274.073,8973308000,Signal.Stay,2248.4440999999997,2421.8212691118397,2075.0669308881597,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221086
611,2013/7/15,2289.762,2307.297,2336.04,2274.673,7475788800,Signal.Stay,2243.6169999999997,2403.638955176597,2083.5950448234025,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222108
612,2013/7/16,2300.83,2317.848,2317.848,2281.942,6562415600,Signal.Stay,2238.5721500000004,2380.709806705055,2096.4344932949457,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222108
613,2013/7/17,2311.443,2282.836,2326.925,2281.609,6765524800,Signal.Stay,2232.6757,2354.8681231247965,2110.483276875203,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222108
614,2013/7/18,2272.947,2245.328,2282.435,2241.93,5714429200,Signal.Stay,2228.8687999999997,2343.9511118214173,2113.786488178582,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222108
615,2013/7/19,2248.133,2190.478,2257.916,2188.752,7053528000,Signal.Stay,2222.523,2330.8504439485937,2114.1955560514066,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
616,2013/7/22,2170.089,2202.189,2203.058,2159.813,5328349600,Signal.Stay,2224.07195,2330.1731226201578,2117.9707773798423,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222108
617,2013/7/23,2211.587,2265.845,2276.742,2206.756,7480972800,Signal.Stay,2229.09315,2332.989590575897,2125.196709424103,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
618,2013/7/24,2253.376,2249.151,2265.578,2217.192,6959230400,Signal.Stay,2233.13585,2333.2967849803126,2132.9749150196876,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
619,2013/7/25,2255.223,2237.683,2268.839,2227.853,6577431600,Signal.Stay,2236.98325,2331.167565393102,2142.7989346068985,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
620,2013/7/26,2226.429,2224.008,2238.42,2209.806,4894109600,Signal.Stay,2238.1517,2331.0080147077747,2145.295385292225,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
621,2013/7/29,2205.083,2175.97,2205.083,2169.017,5460092400,Signal.Stay,2236.28435,2332.6782389530804,2139.8904610469194,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
622,2013/7/30,2184.007,2189.388,2221.589,2162.979,5519362400,Signal.Stay,2234.65455,2333.145913610719,2136.1631863892812,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221063
623,2013/7/31,2211.75,2193.021,2235.384,2187.21,4832705600,Signal.Stay,2234.1142,2333.4327657009744,2134.7956342990256,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.4862975606222107
624,2013/8/1,2206.004,2245.364,2245.56,2200.626,6260399600,Signal.Stay,2235.28345,2334.5510787947405,2136.0158212052593,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221063
625,2013/8/2,2263.495,2247.263,2274.71,2244.252,6089089200,Signal.Stay,2236.30415,2335.6264093407513,2136.9818906592486,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221063
626,2013/8/5,2249.976,2278.329,2278.329,2243.22,5534215200,Signal.Stay,2242.0396499999997,2336.834015793731,2147.2452842062685,947900.8819995997,0.0,947900.8819995997,0.0,0.0,0.48629756062221063
627,2013/8/6,2270.672,2293.641,2302.484,2256.715,7374689600,Signal.Stay,2248.58825,2338.2527497941237,2158.923750205876,947900.8819995997,0.0,947900.8819995997,0.0,0.0,1.0058329662226921
628,2013/8/7,2292.379,2280.623,2313.879,2276.862,7304869600,Signal.Stay,2251.41615,2341.391090411346,2161.441209588654,947900.8819995997,0.0,947900.8819995997,0.0,0.0,1.3226406736324383
629,2013/8/8,2277.253,2276.782,2297.628,2267.073,5309842800,Signal.Stay,2248.92085,2332.658059909925,2165.1836400900747,947900.8819995997,0.0,947900.8819995997,0.0,0.0,1.064460253555368
630,2013/8/9,2288.51,2286.01,2301.59,2258.334,6460001600,Signal.Stay,2249.4527000000003,2334.028238402406,2164.8771615975947,947900.8819995997,0.0,947900.8819995997,0.0,0.0,1.278044541171869
631,2013/8/12,2296.22,2352.794,2352.89,2293.176,9786321600,Signal.Enter,2251.72755,2344.86786909919,2158.58723090081,2124.7498795997817,398.0,938536.7618795998,-0.009878796715798277,-0.009878796715798277,2.230938892358223
632,2013/8/13,2352.883,2359.068,2360.827,2340.733,7839363200,Signal.Stay,2253.7885499999998,2354.597822053736,2152.9792779462637,2124.7498795997817,398.0,941033.8138795999,0.002660579853046352,-0.007218216862751925,1.315726691832854
633,2013/8/14,2362.619,2349.08,2386.599,2340.833,7594212800,Signal.Stay,2257.10075,2365.9601107819594,2148.2413892180407,2124.7498795997817,398.0,937058.5898795997,-0.004224315791173883,-0.011442532653925808,0.5221432402153017
634,2013/8/15,2348.839,2321.576,2362.089,2319.784,6195185200,Signal.Stay,2260.91315,2373.3193535997543,2148.5069464002454,2124.7498795997817,398.0,926111.9978795998,-0.011681865059693264,-0.02312439771361907,-0.8026575677617889
635,2013/8/16,2314.261,2304.144,2423.081,2295.023,12036956000,Signal.Stay,2266.59645,2375.4457252629404,2157.7471747370596,2124.7498795997817,398.0,919174.0618795997,-0.007491465412266529,-0.0306158631258856,-2.0170366420271266
636,2013/8/19,2286.203,2331.43,2340.194,2284.077,7248322400,Signal.Stay,2273.0585,2381.1507512740322,2164.966248725968,2124.7498795997817,398.0,930033.8898795997,0.011814767681534555,-0.018801095444351046,-2.6018960019645636
637,2013/8/20,2325.862,2312.465,2353.409,2303.666,7308634400,Signal.Stay,2275.3894999999998,2384.8290835932658,2165.949916406734,2124.7498795997817,398.0,922485.8198795998,-0.008115908551436735,-0.02691700399578778,-1.7636300288072542
638,2013/8/21,2320.584,2308.589,2321.642,2291.053,5500738400,Signal.Stay,2278.3614,2388.028802244836,2168.6939977551638,2124.7498795997817,398.0,920943.1718795998,-0.0016722728596536562,-0.028589276855441437,-1.51576797986603
639,2013/8/22,2302.668,2303.932,2329.143,2297.016,5533810400,Signal.Stay,2281.67385,2390.163614401625,2173.184085598375,2124.7498795997817,398.0,919089.6858795997,-0.0020125954093532794,-0.030601872264794716,-2.0207113109930797
640,2013/8/23,2314.866,2286.929,2321.037,2251.92,6896713600,Signal.StopLoss,2284.8199,2389.8632007336755,2179.7765992663244,918359.9130795997,0.0,918359.9130795997,-0.0007940169617957071,-0.03139588922659042,-2.2134301267634924
641,2013/8/26,2294.759,2335.616,2336.381,2288.496,7037104000,Signal.Stay,2292.8022,2386.688527873289,2198.9158721267113,918359.9130795997,0.0,918359.9130795997,0.0,-0.03139588922659042,-4.181571889975744
642,2013/8/27,2332.8,2340.881,2345.105,2322.461,6599033200,Signal.Stay,2300.3768499999996,2382.8888841623234,2217.864815837676,918359.9130795997,0.0,918359.9130795997,0.0,-0.03139588922659042,-4.124169345516435
643,2013/8/28,2326.096,2328.056,2345.358,2307.043,8925617600,Signal.Stay,2307.1286,2373.092312858497,2241.164887141503,918359.9130795997,0.0,918359.9130795997,0.0,-0.021517092510792146,-3.8858345670804058
644,2013/8/29,2338.564,2318.311,2342.32,2308.145,6608541600,Signal.Stay,2310.77595,2370.092001316604,2251.459898683396,918359.9130795997,0.0,918359.9130795997,0.0,-0.0241776723638385,-3.2915390718908086
645,2013/8/30,2315.913,2313.91,2334.413,2303.609,8765451200,Signal.Stay,2314.1083,2365.337830041449,2262.878769958551,918359.9130795997,0.0,918359.9130795997,0.0,-0.019953356572664616,-3.163520591457415
646,2013/9/2,2319.957,2320.344,2329.867,2297.449,7951024800,Signal.Stay,2316.20905,2364.629728899177,2267.788371100823,918359.9130795997,0.0,918359.9130795997,0.0,-0.008271491512971352,-2.820844469179337
647,2013/9/3,2326.231,2354.502,2354.856,2321.304,8055400800,Signal.Stay,2319.2520999999997,2369.3225771967454,2269.181622803254,918359.9130795997,0.0,918359.9130795997,0.0,-0.0007800261007048226,-2.820844469179337
648,2013/9/4,2352.537,2350.699,2360.663,2345.437,7872576000,Signal.Stay,2322.7558999999997,2371.2265490153886,2274.2852509846107,918359.9130795997,0.0,918359.9130795997,0.0,-0.012594793782239377,-2.820844469179337
649,2013/9/5,2350.927,2341.735,2351.218,2336.754,6295138400,Signal.Stay,2326.00355,2370.0019477483916,2282.0051522516083,918359.9130795997,0.0,918359.9130795997,0.0,-0.004478885230802643,-2.820844469179337
650,2013/9/6,2336.767,2357.782,2361.178,2335.932,7334011200,Signal.Stay,2329.5921499999995,2371.5147732471246,2287.6695267528744,918359.9130795997,0.0,918359.9130795997,0.0,-0.0028066123711489865,-2.820844469179337
651,2013/9/9,2374.26,2440.609,2449.249,2372.686,14988963200,Signal.Enter,2333.9829,2398.463001449365,2269.502798550635,1374.2995995997917,372.0,909280.8475995997,-0.009886173547748345,-0.010680190509544052,-2.820844469179337
652,2013/9/10,2446.454,2474.894,2475.195,2435.826,15485600000,Signal.Stay,2339.7742000000003,2429.5750197023567,2249.973380297644,1374.2995995997917,372.0,922034.8675995998,0.014026491412052922,0.004140317864304577,-3.4325348350821034
653,2013/9/11,2483.791,2482.889,2504.469,2471.624,16691497600,Signal.Stay,2346.46465,2456.7798872284197,2236.14941277158,1374.2995995997917,372.0,925009.0075995999,0.0032256263884498093,0.007365944252754386,-1.9460403501177077
654,2013/9/12,2480.468,2507.455,2527.383,2469.718,14517316800,Signal.Stay,2355.7586,2486.646895238724,2224.870304761276,1374.2995995997917,372.0,934147.5595995998,0.009879419470427031,0.017245363723181417,-1.7019617974843282
655,2013/9/13,2502.54,2488.902,2515.781,2481.454,11077504800,Signal.Stay,2364.9965,2506.21832237591,2223.7746776240906,1374.2995995997917,372.0,927245.8435995998,-0.0073882503134282684,0.009857113409753149,-0.9444180090477408
656,2013/9/16,2501.077,2478.39,2503.694,2467.129,10538328000,Signal.Stay,2372.3445,2521.2942468325773,2223.394753167423,1374.2995995997917,372.0,923335.3795995997,-0.004217289327304474,0.0056398240824486745,-1.4001190200978804
657,2013/9/17,2480.81,2427.322,2481.71,2426.462,9945998400,Signal.StopLoss,2378.0873500000002,2526.1705365082826,2230.004163491718,915492.0943995997,0.0,915492.0943995997,-0.008494513882270183,-0.002854689799821508,-1.662011724179962
658,2013/9/18,2426.04,2432.51,2439.626,2407.243,7104076000,Signal.Stay,2384.2834000000003,2530.480798327252,2238.0860016727484,915492.0943995997,0.0,915492.0943995997,0.0,-0.002854689799821508,-2.1424657392095154
659,2013/9/23,2441.516,2472.288,2473.163,2439.993,8012835200,Signal.Stay,2392.7012000000004,2538.805886023969,2246.596513976032,915492.0943995997,0.0,915492.0943995997,0.0,-0.002854689799821508,-2.1424657392095154
660,2013/9/24,2470.715,2443.885,2470.746,2420.085,9785301600,Signal.Stay,2400.549,2539.413959290499,2261.684040709501,915492.0943995997,0.0,915492.0943995997,0.0,-0.002854689799821508,-2.1424657392095154
661,2013/9/25,2440.835,2429.03,2455.037,2423.276,9051841600,Signal.Stay,2405.2197,2541.141565687043,2269.297834312957,915492.0943995997,0.0,915492.0943995997,0.0,-0.002854689799821508,-2.142465739209515
662,2013/9/26,2422.631,2384.443,2422.631,2382.535,8623676800,Signal.Stay,2407.3978,2540.342109685452,2274.453490314548,915492.0943995997,0.0,915492.0943995997,0.0,-0.002854689799821508,-2.142465739209515
663,2013/9/27,2382.218,2394.971,2402.196,2379.856,6597150800,Signal.Stay,2410.74355,2538.5491781513547,2282.9379218486456,915492.0943995997,0.0,915492.0943995997,0.0,0.007031483747926837,-2.142465739209515
664,2013/9/30,2406.205,2409.037,2415.075,2397.22,5951399200,Signal.Stay,2415.27985,2535.4861629515,2295.0735370485,915492.0943995997,0.0,915492.0943995997,0.0,-0.006995007664126085,-2.142465739209515
665,2013/10/8,2406.415,2441.811,2446.703,2392.572,8478550400,Signal.Stay,2421.6749,2532.4097859496796,2310.9400140503203,915492.0943995997,0.0,915492.0943995997,0.0,-0.010220634052575894,-2.142465739209515
666,2013/10/9,2432.94,2453.583,2453.746,2424.769,7627764800,Signal.Stay,2428.3368499999997,2528.974883079077,2327.6988169209226,915492.0943995997,0.0,915492.0943995997,0.0,-0.020100053523002925,-2.1424657392095146
667,2013/10/10,2455.64,2429.317,2455.979,2422.017,9032970400,Signal.Stay,2432.0776,2526.5317955189425,2337.6234044810576,915492.0943995997,0.0,915492.0943995997,0.0,-0.012711803209574657,-2.1424657392095146
668,2013/10/11,2442.364,2468.508,2471.165,2439.634,9338826400,Signal.Stay,2437.9680500000004,2525.493476050191,2350.44262394981,915492.0943995997,0.0,915492.0943995997,0.0,-0.008494513882270183,-2.1424657392095146
669,2013/10/14,2472.267,2472.542,2483.131,2462.551,10008130400,Signal.Stay,2444.5084,2520.5518232166005,2368.4649767834,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095146
670,2013/10/15,2475.324,2467.517,2479.134,2449.416,8917349600,Signal.Stay,2449.99515,2514.677693361478,2385.3126066385225,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095146
671,2013/10/16,2459.077,2421.371,2459.077,2409.718,8897983200,Signal.Stay,2449.03325,2514.8654711044182,2383.2010288955817,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209514
672,2013/10/17,2432.645,2413.33,2440.919,2407.777,7122247200,Signal.Stay,2445.95505,2512.4498043780236,2379.4602956219765,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209514
673,2013/10/18,2415.118,2426.054,2435.712,2410.599,6029163200,Signal.Stay,2443.1133,2507.795190374143,2378.4314096258568,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209514
674,2013/10/21,2431.915,2471.322,2472.785,2423.562,8490979200,Signal.Stay,2441.30665,2500.1792058234328,2382.434094176567,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
675,2013/10/22,2470.255,2445.891,2470.255,2439.859,9070303200,Signal.Stay,2439.1561,2493.6906787085595,2384.621521291441,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
676,2013/10/23,2451.556,2418.491,2474.372,2412.483,9154535200,Signal.Stay,2436.16115,2488.142825404077,2384.179474595923,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
677,2013/10/24,2412.235,2400.511,2422.943,2395.474,6456082000,Signal.Stay,2434.8206,2489.0943900897805,2380.5468099102195,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
678,2013/10/25,2400.517,2368.559,2413.332,2353.993,7707018400,Signal.Stay,2431.6230499999997,2493.476160585135,2369.7699394148644,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
679,2013/10/28,2372.571,2365.954,2377.249,2351.862,6287615200,Signal.Stay,2426.30635,2491.6250417950355,2360.987658204964,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
680,2013/10/29,2369.216,2372.053,2408.616,2327.904,10673783200,Signal.Stay,2422.71475,2491.756994663487,2353.672505336513,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
681,2013/10/30,2371.853,2407.471,2407.851,2365.506,9217812800,Signal.Stay,2421.6367999999998,2490.936606123023,2352.3369938769765,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095137
682,2013/10/31,2398.395,2373.718,2398.395,2370.226,8273696000,Signal.Stay,2421.10055,2491.764739121612,2350.4363608783883,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209513
683,2013/11/1,2373.962,2384.96,2395.005,2365.146,6305576000,Signal.Stay,2420.6,2492.179409241648,2349.020590758352,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209513
684,2013/11/4,2397.21,2380.454,2404.896,2376.355,5179846000,Signal.Stay,2419.17085,2492.833387979657,2345.508312020343,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209513
685,2013/11/5,2366.884,2383.769,2385.688,2343.801,6208448800,Signal.Stay,2416.26875,2490.744568803748,2341.7929311962525,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209513
686,2013/11/6,2371.324,2353.568,2383.54,2352.787,6377666400,Signal.Stay,2411.268,2488.571852729032,2333.964147270968,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.142465739209513
687,2013/11/7,2351.871,2340.552,2356.672,2328.253,5482174800,Signal.Stay,2406.82975,2489.7583582512466,2323.901141748753,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095128
688,2013/11/8,2329.084,2307.945,2342.672,2306.041,5378850800,Signal.Stay,2398.8016,2487.4777645146296,2310.12543548537,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095128
689,2013/11/11,2305.94,2315.889,2325.228,2295.003,4573945600,Signal.Stay,2390.96895,2479.893861852668,2302.044038147332,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095128
690,2013/11/12,2319.362,2340.0,2342.529,2316.603,5268754400,Signal.Stay,2384.5931,2468.5561124003525,2300.6300875996476,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095128
691,2013/11/13,2325.36,2288.116,2325.563,2287.547,5984883200,Signal.Stay,2377.9303499999996,2470.3297832844587,2285.5309167155406,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.1424657392095128
692,2013/11/14,2291.269,2304.501,2305.696,2279.006,5731035600,Signal.Stay,2372.4889,2468.8439552552204,2276.1338447447793,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-1.5922935171408794
693,2013/11/15,2306.549,2350.734,2377.211,2306.549,8639176800,Signal.Stay,2368.7228999999998,2462.104753093261,2275.3410469067385,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-1.7747217440935426
694,2013/11/18,2367.883,2428.903,2429.566,2361.038,11003463200,Signal.Stay,2366.60195,2451.7345528845585,2281.469347115442,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-1.5087166403576207
695,2013/11/19,2427.928,2412.163,2427.928,2405.076,7864829600,Signal.Stay,2364.91555,2444.596608013247,2285.2344919867533,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.7925137390186465
696,2013/11/20,2428.767,2424.85,2435.427,2406.417,7229180000,Signal.Stay,2365.2335000000003,2445.859830933543,2284.6071690664576,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.26798848430830763
697,2013/11/21,2412.451,2409.989,2415.383,2382.878,8770668000,Signal.Stay,2365.7074000000002,2447.3122709058016,2284.102529094199,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-1.2646311760649558
698,2013/11/22,2415.29,2397.962,2418.999,2393.581,7500067200,Signal.Stay,2367.1775500000003,2450.0483267894656,2284.306773210535,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.6334235832074507
699,2013/11/25,2385.784,2388.629,2418.853,2380.689,6614473600,Signal.Stay,2368.3113,2451.7302132514787,2284.892386748521,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.490062855455138
700,2013/11/26,2387.826,2387.416,2399.022,2380.412,5918586400,Signal.Stay,2369.07945,2452.9252794767053,2285.233620523295,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.3169218840794496
701,2013/11/27,2386.362,2414.481,2422.806,2383.78,7529408800,Signal.Stay,2369.42995,2454.0069375993085,2284.852962400692,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778176
702,2013/11/28,2419.15,2439.53,2460.556,2417.235,9066040800,Signal.Stay,2372.72055,2462.9332648454947,2282.5078351545053,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778176
