,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
751,2014/2/13,2288.451,2279.554,2307.474,2278.261,9621778900,Signal.Stay,Signal.Stay,Signal.Stay,0.0,507.6817440034129,1157287.950269956,Signal.Stay,-0.005102900343306738,1.1572879502699587,0.0,1.1968308538588002,-0.039542903588841494
752,2014/2/14,2278.4,2295.575,2295.852,2274.429,6708299700,Signal.Stay,Signal.Enter,Signal.Enter,0.0,507.6817440034129,1165421.5194906346,Signal.Stay,0.007028129186674281,1.1654215194906374,0.0,1.1968308538588002,-0.031409334368162733
753,2014/2/17,2308.791,2311.647,2315.579,2293.552,8783166600,Signal.Stay,Signal.Enter,Signal.Enter,0.0,507.6817440034129,1173580.9804802574,Signal.Stay,0.007001295971597488,1.1735809804802602,0.0,1.1968308538588002,-0.02324987337854001
754,2014/2/18,2310.309,2282.442,2310.309,2276.108,8704974300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,507.6817440034129,1158754.1351466377,Signal.Stay,-0.012633849372330697,1.1587541351466404,0.0,1.1968308538588002,-0.038076718712159785
755,2014/2/19,2280.927,2308.656,2317.42,2274.152,9935256100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,507.6817440034129,1172062.5043839433,Signal.Stay,0.011485067309487063,1.172062504383946,0.0,1.1968308538588002,-0.024768349474854068
756,2014/2/20,2314.088,2287.436,2331.698,2286.203,10643953300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,507.6817440034129,1161289.497776191,Signal.Stay,-0.009191494965035796,1.1612894977761938,0.0,1.1968308538588002,-0.035541356082606335
757,2014/2/21,2284.03,2264.294,2287.869,2250.652,7636899300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,507.6817440034129,1149540.7268564638,Signal.Stay,-0.010117004366461124,1.1495407268564666,0.0,1.1968308538588002,-0.04729012700233359
758,2014/2/24,2246.715,2214.509,2246.715,2194.164,8921593900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,507.6817440034129,1124265.7912312539,Signal.Stay,-0.021986985788947977,1.1242657912312566,0.0,1.1968308538588002,-0.07256506262754359
759,2014/2/25,2216.515,2157.909,2225.209,2150.095,9323755100,Signal.Exit,Signal.Enter,Signal.Exit,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,-0.02555871301493917,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
760,2014/2/26,2147.737,2163.405,2164.698,2137.079,7799329700,Signal.Stay,Signal.Stay,Signal.Exit,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
761,2014/2/27,2170.81,2154.108,2180.063,2150.135,9010429600,Signal.Stay,Signal.Stay,Signal.Exit,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
762,2014/2/28,2149.446,2178.971,2180.474,2133.548,7666805700,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
763,2014/3/3,2173.907,2190.37,2194.224,2167.91,8207231400,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
764,2014/3/4,2183.858,2184.273,2188.601,2161.589,7306924800,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
765,2014/3/5,2187.352,2163.976,2189.093,2159.595,6133201500,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
766,2014/3/6,2159.397,2173.634,2181.427,2136.454,6909376700,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
767,2014/3/7,2170.043,2168.358,2189.39,2161.436,6426517700,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
768,2014/3/10,2149.676,2097.787,2149.676,2095.067,7141640700,Signal.Stay,Signal.Stay,Signal.Exit,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
769,2014/3/11,2092.608,2108.661,2118.79,2088.729,5762124300,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
770,2014/3/12,2102.801,2114.134,2130.586,2090.757,7006974700,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
771,2014/3/13,2119.547,2140.333,2149.436,2115.986,6922602800,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
772,2014/3/14,2129.87,2122.836,2140.384,2109.575,5861773700,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
773,2014/3/17,2132.793,2143.038,2143.196,2118.953,5240944500,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
774,2014/3/18,2146.124,2138.133,2152.462,2134.923,5535413200,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
775,2014/3/19,2131.283,2120.87,2131.283,2101.285,5930390500,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
776,2014/3/20,2116.185,2086.967,2134.792,2086.497,6763128500,Signal.Stay,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Exit,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
777,2014/3/21,2079.871,2158.798,2163.225,2077.759,10402480700,Signal.Enter,Signal.Exit,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
778,2014/3/24,2161.898,2176.554,2186.731,2150.871,10449198400,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
779,2014/3/25,2170.78,2174.44,2191.491,2164.669,8687751200,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
780,2014/3/26,2181.231,2171.047,2186.078,2165.217,5827617600,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
781,2014/3/27,2168.344,2155.707,2186.893,2146.916,7127513200,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
782,2014/3/28,2154.515,2151.965,2172.668,2144.584,7008607300,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
783,2014/3/31,2156.054,2146.305,2165.254,2134.422,5545748800,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
784,2014/4/1,2143.717,2163.115,2170.095,2141.151,4886640400,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
785,2014/4/2,2166.067,2180.727,2182.683,2164.008,6503925700,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
786,2014/4/3,2188.642,2165.008,2196.138,2160.747,7153603200,Signal.Stay,Signal.Stay,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
787,2014/4/4,2157.982,2185.472,2186.154,2155.277,4794588800,Signal.Stay,Signal.Enter,Signal.Stay,1095531.0045206607,0.0,1095531.0045206607,Signal.Stay,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
788,2014/4/8,2179.92,2237.316,2243.97,2178.905,9721911700,Signal.Stay,Signal.Enter,Signal.Enter,0.0,489.6630625806372,1095531.0045206607,Signal.Enter,0.0,1.0955310045206634,0.0,1.1968308538588002,-0.10129984933813674
789,2014/4/9,2239.791,2238.62,2246.793,2228.994,6635726800,Signal.Stay,Signal.Enter,Signal.Enter,0.0,489.6630625806372,1096169.525154266,Signal.Stay,0.0005828412258261917,1.096169525154269,0.0,1.1968308538588002,-0.10066132870453126
790,2014/4/10,2241.452,2273.761,2290.742,2229.515,11454540500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,489.6630625806372,1113376.7748364122,Signal.Stay,0.015697617282075527,1.1133767748364152,0.0,1.1968308538588002,-0.083454079022385
791,2014/4/11,2269.565,2270.666,2281.105,2261.133,9061589700,Signal.Stay,Signal.Enter,Signal.Enter,0.0,489.6630625806372,1111861.2676577251,Signal.Stay,-0.0013611808804883108,1.1118612676577282,0.0,1.1968308538588002,-0.08496958620107198
792,2014/4/14,2267.943,2268.613,2275.83,2255.456,6226499800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,489.6630625806372,1110855.989390247,Signal.Stay,-0.0009041400188315452,1.11085598939025,0.0,1.1968308538588002,-0.08597486446855007
793,2014/4/15,2261.411,2229.463,2261.474,2225.685,6821813000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,489.6630625806372,1091685.6804902153,Signal.Stay,-0.017257240437218546,1.0916856804902182,0.0,1.1968308538588002,-0.10514517336858198
794,2014/4/16,2223.468,2232.526,2245.315,2221.153,5167801000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,489.6630625806372,1093185.5184508995,Signal.Stay,0.001373873439478146,1.0931855184509023,0.0,1.1968308538588002,-0.10364533540789789
795,2014/4/17,2238.779,2224.803,2241.622,2221.954,4833362800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,489.6630625806372,1089403.8506185892,Signal.Stay,-0.003459310216320066,1.089403850618592,0.0,1.1968308538588002,-0.10742700324020826
796,2014/4/18,2215.879,2224.479,2228.77,2203.047,5075799500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,489.6630625806372,1089245.199786313,Signal.Stay,-0.00014563087158725452,1.0892451997863157,0.0,1.1968308538588002,-0.10758565407248444
797,2014/4/21,2209.942,2187.248,2231.707,2186.755,5627828000,Signal.Exit,Signal.Enter,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Exit,-0.01673695278759657,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
798,2014/4/22,2184.017,2196.795,2196.849,2165.075,5709469400,Signal.Stay,Signal.Enter,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
799,2014/4/23,2191.231,2194.668,2205.594,2187.388,4776353100,Signal.Stay,Signal.Enter,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
800,2014/4/24,2192.769,2190.474,2209.454,2186.763,4505891100,Signal.Stay,Signal.Enter,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
801,2014/4/25,2195.815,2167.826,2201.712,2167.64,6024538300,Signal.Stay,Signal.Enter,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
802,2014/4/28,2165.773,2134.969,2171.385,2132.695,6048518700,Signal.Stay,Signal.Enter,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
803,2014/4/29,2134.413,2158.47,2159.379,2131.783,4820493100,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
804,2014/4/30,2158.762,2158.659,2164.175,2153.124,4533462400,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
805,2014/5/5,2152.59,2156.47,2161.703,2131.232,4934407300,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
806,2014/5/6,2151.388,2157.328,2173.618,2150.112,4808651900,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
807,2014/5/7,2151.472,2137.316,2153.723,2136.99,4460747200,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
808,2014/5/8,2132.036,2135.496,2168.206,2128.318,4833245200,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
809,2014/5/9,2138.84,2133.911,2141.559,2120.595,4918113500,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
810,2014/5/12,2150.313,2180.054,2184.332,2139.483,8347256000,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
811,2014/5/13,2180.059,2174.852,2185.046,2167.767,6491251800,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
812,2014/5/14,2175.094,2172.372,2184.221,2168.997,4851420600,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
813,2014/5/15,2169.278,2144.084,2171.453,2142.338,4673403200,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
814,2014/5/16,2143.926,2145.952,2150.5,2132.186,4225319600,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
815,2014/5/19,2139.362,2115.143,2139.362,2105.713,4289360700,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
816,2014/5/20,2124.708,2115.771,2131.567,2110.72,3729968300,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
817,2014/5/21,2106.762,2135.905,2136.1,2096.514,3894604200,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
818,2014/5/22,2134.087,2130.868,2160.909,2128.858,4625273600,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
819,2014/5/23,2130.775,2148.414,2148.583,2128.663,3762310500,Signal.Stay,Signal.Stay,Signal.Stay,1071014.5543033734,0.0,1071014.5543033734,Signal.Stay,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
820,2014/5/26,2161.892,2155.976,2165.421,2147.445,3955065600,Signal.Enter,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1071014.5543033734,Signal.Enter,0.0,1.071014554303376,0.0,1.1968308538588002,-0.12581629955542417
821,2014/5/27,2154.395,2147.28,2160.027,2145.752,3589717100,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1066694.68127871,Signal.Stay,-0.004033440075399519,1.0666946812787126,0.0,1.1968308538588002,-0.13013617258008758
822,2014/5/28,2147.467,2169.352,2171.172,2142.007,5005626000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1077659.2899954042,Signal.Stay,0.010279050706009096,1.0776592899954067,0.0,1.1968308538588002,-0.11917156386339345
823,2014/5/29,2171.26,2155.164,2178.092,2154.925,4489155600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1070611.1806952748,Signal.Stay,-0.00654020186673232,1.0706111806952774,0.0,1.1968308538588002,-0.12621967316352278
824,2014/5/30,2156.381,2156.464,2166.907,2146.218,4392386300,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1071256.9758806545,Signal.Stay,0.000603202354901855,1.071256975880657,0.0,1.1968308538588002,-0.12557387797814323
825,2014/6/3,2157.64,2149.918,2168.995,2149.291,4198295400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1068005.1487395037,Signal.Stay,-0.00303552482211622,1.0680051487395061,0.0,1.1968308538588002,-0.12882570511929403
826,2014/6/4,2149.407,2128.274,2149.452,2117.313,4181724900,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1057253.1556684573,Signal.Stay,-0.010067360708641004,1.0572531556684597,0.0,1.1968308538588002,-0.1395776981903405
827,2014/6/5,2126.607,2150.602,2150.93,2123.524,3647742400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1068344.9363601187,Signal.Stay,0.010491130371371282,1.0683449363601212,0.0,1.1968308538588002,-0.128485917498679
828,2014/6/6,2149.214,2134.716,2149.783,2123.98,3573805600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1060453.3191947776,Signal.Stay,-0.007386768914006359,1.06045331919478,0.0,1.1968308538588002,-0.13637753466402014
829,2014/6/9,2128.225,2134.281,2153.903,2126.665,3931106000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1060237.226190439,Signal.Stay,-0.00020377417886041638,1.0602372261904414,0.0,1.1968308538588002,-0.1365936276683588
830,2014/6/10,2138.671,2161.268,2161.526,2132.447,5050790200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1073643.4374733963,Signal.Stay,0.012644539308554137,1.0736434374733987,0.0,1.1968308538588002,-0.12318741638540143
831,2014/6/11,2156.151,2160.766,2163.61,2152.08,4256371800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1073394.0611787343,Signal.Stay,-0.00023227105569501028,1.0733940611787367,0.0,1.1968308538588002,-0.12343679268006347
832,2014/6/12,2156.761,2153.41,2160.988,2148.413,4302584300,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1069739.853960539,Signal.Stay,-0.003404348272788571,1.0697398539605414,0.0,1.1968308538588002,-0.12709099989825878
833,2014/6/13,2150.987,2176.242,2183.645,2150.569,5925287600,Signal.Stay,Signal.Stay,Signal.Enter,0.0,496.7655272152257,1081082.0044779172,Signal.Stay,0.010602718479063578,1.0810820044779197,0.0,1.1968308538588002,-0.11574884938088048
834,2014/6/16,2176.438,2191.855,2196.343,2174.277,6329687500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,496.7655272152257,1088838.0046543286,Signal.Stay,0.0071742940353141105,1.0888380046543311,0.0,1.1968308538588002,-0.10799284920446905
835,2014/6/17,2185.681,2169.674,2185.681,2168.445,4993366500,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1077819.2484951676,Signal.Stay,-0.010119738760091423,1.07781924849517,0.0,1.1968308538588002,-0.11901160536363009
836,2014/6/18,2169.252,2160.239,2172.549,2158.497,4946389700,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1073132.265745892,Signal.Stay,-0.00434857955619139,1.0731322657458944,0.0,1.1968308538588002,-0.1236985881129058
837,2014/6/19,2161.426,2126.907,2166.407,2119.498,5316264500,Signal.Stay,Signal.Stay,Signal.Stay,0.0,496.7655272152257,1056574.077192754,Signal.Stay,-0.01542977420553937,1.0565740771927563,0.0,1.1968308538588002,-0.14025677666604386
838,2014/6/20,2124.963,2136.729,2137.034,2120.807,4239371900,Signal.Exit,Signal.Stay,Signal.Stay,1061453.3082010618,0.0,1061453.3082010618,Signal.Exit,0.004617973423379329,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
839,2014/6/23,2137.926,2134.11,2147.227,2132.454,4117925800,Signal.Stay,Signal.Stay,Signal.Stay,1061453.3082010618,0.0,1061453.3082010618,Signal.Stay,0.0,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
840,2014/6/24,2131.686,2144.821,2145.213,2130.292,4016435600,Signal.Stay,Signal.Stay,Signal.Stay,1061453.3082010618,0.0,1061453.3082010618,Signal.Stay,0.0,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
841,2014/6/25,2141.726,2133.371,2141.726,2126.035,3766610000,Signal.Stay,Signal.Stay,Signal.Stay,1061453.3082010618,0.0,1061453.3082010618,Signal.Stay,0.0,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
842,2014/6/26,2135.156,2149.076,2151.114,2134.891,4435116600,Signal.Stay,Signal.Stay,Signal.Stay,1061453.3082010618,0.0,1061453.3082010618,Signal.Stay,0.0,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
843,2014/6/27,2146.374,2150.258,2159.526,2138.927,5272289600,Signal.Stay,Signal.Stay,Signal.Stay,1061453.3082010618,0.0,1061453.3082010618,Signal.Stay,0.0,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
844,2014/6/30,2152.306,2165.118,2168.221,2152.306,5430418800,Signal.Enter,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1061453.3082010618,Signal.Enter,0.0,1.061453308201064,0.0,1.1968308538588002,-0.1353775456577362
845,2014/7/1,2169.199,2164.559,2171.15,2157.133,5332310000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1061179.2573644402,Signal.Stay,-0.00025818454236670174,1.0611792573644425,0.0,1.1968308538588002,-0.13565159649435765
846,2014/7/2,2163.998,2170.867,2171.51,2155.609,5968550100,Signal.Stay,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1064271.7666263522,Signal.Stay,0.002914219478424851,1.0642717666263544,0.0,1.1968308538588002,-0.1325590872324458
847,2014/7/3,2169.003,2180.192,2184.964,2164.843,6369069000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1068843.3660029103,Signal.Stay,0.0042955187950250995,1.0688433660029124,0.0,1.1968308538588002,-0.12798748785588776
848,2014/7/4,2180.445,2178.695,2183.798,2174.073,5285110400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1068109.4588429418,Signal.Stay,-0.0006866367732748513,1.0681094588429438,0.0,1.1968308538588002,-0.12872139501585633
849,2014/7/7,2178.546,2176.289,2186.202,2171.083,5024233400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1066929.9126659983,Signal.Stay,-0.0011043308035313393,1.0669299126660003,0.0,1.1968308538588002,-0.12990094119279982
850,2014/7/8,2174.828,2180.473,2180.778,2163.359,5074359900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,490.2519438668293,1068981.1267991369,Signal.Stay,0.0019225387804651106,1.068981126799139,0.0,1.1968308538588002,-0.12784972705966124
851,2014/7/9,2178.135,2148.71,2178.51,2148.26,6202204600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,490.2519438668293,1053409.254306095,Signal.Stay,-0.014567022843208655,1.0534092543060969,0.0,1.1968308538588002,-0.14342159955270328
852,2014/7/10,2146.601,2142.847,2151.774,2139.522,5573249700,Signal.Exit,Signal.Stay,Signal.Stay,1050534.9071592037,0.0,1050534.9071592037,Signal.Exit,-0.0027286139125336506,1.0505349071592056,0.0,1.1968308538588002,-0.14629594669959456
853,2014/7/11,2136.317,2148.009,2154.735,2134.795,6137427400,Signal.Stay,Signal.Stay,Signal.Stay,1050534.9071592037,0.0,1050534.9071592037,Signal.Stay,0.0,1.0505349071592056,0.0,1.1968308538588002,-0.14629594669959456
854,2014/7/14,2149.542,2171.758,2171.902,2145.278,6615886300,Signal.Stay,Signal.Stay,Signal.Stay,1050534.9071592037,0.0,1050534.9071592037,Signal.Stay,0.0,1.0505349071592056,0.0,1.1968308538588002,-0.14629594669959456
855,2014/7/15,2170.089,2174.976,2176.272,2165.206,7181569600,Signal.Enter,Signal.Stay,Signal.Stay,0.0,483.0098847799716,1050534.9071592037,Signal.Enter,0.0,1.0505349071592056,0.0,1.1968308538588002,-0.14629594669959456
856,2014/7/16,2172.824,2170.868,2183.248,2166.774,8156023000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,483.0098847799716,1048550.7025525274,Signal.Stay,-0.001888756473634734,1.0485507025525294,0.0,1.1968308538588002,-0.1482801513062708
857,2014/7/17,2166.831,2157.068,2166.932,2147.084,5945356800,Signal.Stay,Signal.Stay,Signal.Stay,0.0,483.0098847799716,1041885.1661425639,Signal.Stay,-0.006356904242911021,1.0418851661425659,0.0,1.1968308538588002,-0.1549456877162343
858,2014/7/18,2147.663,2164.144,2176.325,2145.446,6547329500,Signal.Exit,Signal.Stay,Signal.Stay,1045302.9440872668,0.0,1045302.9440872668,Signal.Exit,0.0032803787363215875,1.0453029440872688,0.0,1.1968308538588002,-0.1515279097715314
859,2014/7/21,2164.223,2166.295,2171.94,2158.955,5417226000,Signal.Stay,Signal.Stay,Signal.Stay,1045302.9440872668,0.0,1045302.9440872668,Signal.Stay,0.0,1.0453029440872688,0.0,1.1968308538588002,-0.1515279097715314
860,2014/7/22,2162.436,2192.698,2197.592,2162.236,7854258300,Signal.Enter,Signal.Stay,Signal.Enter,0.0,953.4399576113691,1045302.9440872668,Signal.Leverage,0.0,1.0453029440872688,0.0,1.1968308538588002,-0.1515279097715314
