,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
400,2012/8/23,2298.18,2302.199,2311.653,2285.367,3133534200,Signal.Stay,-0.15417881168086067,-0.0009816429650699732,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-2.774484883794561
401,2012/8/24,2295.684,2275.677,2299.298,2274.566,3186959200,Signal.Stay,-0.15541398706985232,-0.0012351753889916495,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-2.551829912433886
402,2012/8/27,2268.485,2228.204,2268.485,2228.151,3738619200,Signal.Stay,-0.15731974387245273,-0.0019057568026004112,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-2.288062856236418
403,2012/8/28,2226.898,2238.411,2250.6,2222.001,3377361600,Signal.Exit,-0.15960651472639587,-0.002286770853943132,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-2.3152532967906816
404,2012/8/29,2230.199,2214.814,2240.112,2214.429,2901064800,Signal.Exit,-0.1623983892348302,-0.002791874508434322,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-103.84369694986013
405,2012/8/30,2204.515,2211.37,2223.195,2188.724,3549130800,Signal.Exit,-0.16557241660010158,-0.0031740273652713924,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
406,2012/8/31,2205.573,2204.868,2218.866,2203.123,2596498600,Signal.Exit,-0.16905586081870094,-0.003483444218599363,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
407,2012/9/3,2201.123,2228.369,2236.563,2197.708,3854859200,Signal.Exit,-0.17245699663903657,-0.0034011358203356323,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
408,2012/9/4,2231.716,2204.407,2234.875,2199.509,3485268800,Signal.Exit,-0.17597219761240623,-0.0035152009733696588,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
409,2012/9/5,2199.743,2199.875,2209.536,2186.962,3475182400,Signal.Exit,-0.17954876940656783,-0.003576571794161598,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
410,2012/9/6,2204.436,2217.823,2218.68,2199.857,3169588400,Signal.Exit,-0.18289503542479046,-0.0033462660182226323,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
411,2012/9/7,2233.912,2317.179,2341.522,2233.912,9452976000,Signal.Stay,-0.1848761437699964,-0.0019811083452059286,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
412,2012/9/10,2320.557,2326.666,2334.496,2313.572,6533055200,Signal.Stay,-0.18555937450480675,-0.0006832307348103583,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
413,2012/9/11,2316.532,2311.89,2316.532,2294.82,4626072000,Signal.Stay,-0.18528196888137893,0.0002774056234278177,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
414,2012/9/12,2325.925,2320.071,2337.196,2298.297,4962252000,Signal.Stay,-0.18407895026649745,0.0012030186148814792,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
415,2012/9/13,2316.679,2298.461,2325.534,2298.367,4204984800,Signal.Stay,-0.1823198039459517,0.0017591463205457458,814384.3140144314,0.0,814384.3140144314,0.0,0.8143843140144316,-inf
416,2012/9/14,2324.012,2315.542,2332.417,2298.83,6157181600,Signal.Enter,-0.1798866149509637,0.0024331889949880114,0.0,351.70353809796217,814384.3140144314,0.0,0.8143843140144316,-inf
417,2012/9/17,2312.055,2258.705,2314.989,2258.182,4898473600,Signal.Enter,-0.177512317800399,0.002374297150564697,0.0,351.70353809796217,794394.5400195576,-0.024545873061253,0.7943945400195577,-inf
418,2012/9/18,2249.425,2235.239,2253.144,2228.042,3322869600,Signal.Enter,-0.175430442152269,0.002081875648130005,0.0,351.70353809796217,786141.4647945509,-0.01038913890924209,0.786141464794551,-2.3475767578748807
419,2012/9/19,2237.218,2246.236,2249.243,2229.489,3434970400,Signal.Stay,-0.17344644084473781,0.00198400130753118,0.0,351.70353809796217,790009.1486030141,0.004919831839011124,0.7900091486030141,-2.9788904709963986
420,2012/9/20,2236.191,2195.951,2236.191,2194.221,4254578000,Signal.Stay,-0.17208448176501134,0.0013619590797264713,0.0,351.70353809796217,772323.7361897582,-0.022386338746240186,0.7723237361897582,-2.5444180376013237
421,2012/9/21,2190.327,2199.063,2217.473,2186.53,3812059200,Signal.Stay,-0.1711727733506807,0.0009117084143306364,0.0,351.70353809796217,773418.237600319,0.0014171536614431268,0.773418237600319,-3.2974313748887916
422,2012/9/24,2183.969,2215.516,2225.805,2172.879,3750168800,Signal.Stay,-0.17041508019154383,0.0007576931591368741,0.0,351.70353809796217,779204.8159126447,0.00748182294004307,0.7792048159126448,-3.2079525545016705
423,2012/9/25,2209.975,2210.154,2225.334,2202.376,2787702000,Signal.Stay,-0.1698105960947771,0.000604484096766722,0.0,351.70353809796217,777318.9815413635,-0.002420203690697731,0.7773189815413636,-2.6926896382368404
424,2012/9/26,2208.906,2184.891,2216.824,2181.083,2745462600,Signal.Stay,-0.16958130435840157,0.00022929173637553646,0.0,351.70353809796217,768433.8950583946,-0.011430425210189,0.7684338950583948,-2.8286080487028835
425,2012/9/27,2186.004,2251.717,2266.297,2185.766,5301690000,Signal.Stay,-0.16886772585523735,0.000713578503164225,0.0,351.70353809796217,791936.8356953291,0.030585507469251372,0.7919368356953292,-3.338438867075203
426,2012/9/28,2235.057,2293.106,2297.033,2234.323,5787582400,Signal.Stay,-0.16725313779684114,0.0016145880583962047,0.0,351.70353809796217,806493.4934336657,0.01838108430144647,0.8064934934336658,-1.270841269145224
427,2012/10/8,2291.961,2270.054,2305.18,2258.11,3553442400,Signal.Enter,-0.1651331068793671,0.002120030917474036,0.0,351.70353809796217,798386.0234734315,-0.010052740693190843,0.7983860234734316,-0.4674713591685259
428,2012/10/9,2281.753,2320.157,2327.727,2281.753,5254888800,Signal.Enter,-0.16201091953569335,0.0031221873436737546,0.0,351.70353809796217,816007.4258427536,0.02207128112370893,0.8160074258427538,-0.8454878250437293
429,2012/10/10,2314.593,2324.117,2325.749,2304.608,4268624000,Signal.Enter,-0.158012359404458,0.00399856013123534,0.0,351.70353809796217,817400.1718536216,0.0017067810497308766,0.8174001718536219,0.0021441721768926027
430,2012/10/11,2315.897,2302.533,2321.352,2300.934,4130065600,Signal.Enter,-0.15354253960820907,0.004469819796248942,0.0,351.70353809796217,809809.0026873151,-0.00928696791082384,0.8098090026873154,0.06257627517155927
431,2012/10/12,2311.284,2304.531,2332.149,2287.009,3687414400,Signal.Enter,-0.14867358503836137,0.0048689545698477055,0.0,351.70353809796217,810511.7063564349,0.0008677400063321627,0.8105117063564351,-0.26282588538637575
432,2012/10/15,2306.006,2294.857,2307.882,2278.457,2865174600,Signal.Enter,-0.1436039041784687,0.005069680859892678,0.0,351.70353809796217,807109.3263288751,-0.004197817256526348,0.8071093263288754,-0.2324673795432901
433,2012/10/16,2293.244,2298.162,2315.453,2287.59,3205968000,Signal.Enter,-0.13835246440146998,0.005251439776998712,0.0,351.70353809796217,808271.7065222888,0.0014401768824809924,0.8082717065222891,-0.3782265700199494
434,2012/10/17,2307.358,2300.803,2312.173,2280.818,3334940800,Signal.Enter,-0.1329459245044351,0.005406539897034879,0.0,351.70353809796217,809200.5555664056,0.0011491792136499868,0.8092005555664059,-0.32790612040648515
435,2012/10/18,2307.487,2336.077,2341.12,2305.883,5061510000,Signal.Enter,-0.12703560777286294,0.005910316731572163,0.0,351.70353809796217,821606.5461692732,0.015331169161375557,0.8216065461692735,-0.28779488256576763
436,2012/10/19,2335.105,2332.47,2342.527,2328.733,3592773200,Signal.Enter,-0.12078740838347146,0.006248199389391473,0.0,351.70353809796217,820337.9515073537,-0.0015440415705477717,0.820337951507354,0.23830693793450342
437,2012/10/22,2320.468,2341.592,2347.895,2315.895,3436828800,Signal.Enter,-0.11419741787775939,0.006589990505712073,0.0,351.70353809796217,823546.1911818834,0.003910875595399155,0.8235461911818839,0.18619407271024463
438,2012/10/23,2340.89,2312.077,2344.044,2309.252,3722127200,Signal.Enter,-0.1077123709027239,0.006485046975035491,0.0,351.70353809796217,813165.6612549222,-0.012604672376741899,0.8131656612549226,0.31734637162956436
439,2012/10/24,2303.401,2307.779,2321.43,2302.169,3754244400,Signal.Enter,-0.10141046046218127,0.006301910440542624,0.0,351.70353809796217,811654.039448177,-0.001858934628907405,0.8116540394481775,-0.10421228550005258
440,2012/10/25,2306.733,2291.239,2322.917,2288.601,4435153200,Signal.Enter,-0.09549664857306794,0.0059138118891133296,0.0,351.70353809796217,805836.8629280367,-0.007167064090625619,0.8058368629280372,-0.16530676861846608
441,2012/10/26,2291.31,2247.907,2293.176,2237.059,4090052000,Signal.Enter,-0.09044562044615567,0.005051028126912271,0.0,351.70353809796217,790596.8452151759,-0.018912038421133648,0.7905968452151764,-0.3984258031407102
442,2012/10/29,2241.802,2235.854,2248.139,2227.646,2758132400,Signal.Enter,-0.08627809467235403,0.004167525773801639,0.0,351.70353809796217,786357.762470481,-0.005361876625679107,0.7863577624704815,-0.9737523008671966
443,2012/10/30,2236.316,2239.882,2257.951,2231.776,3408312400,Signal.Enter,-0.08281606787771123,0.003462026794642803,0.0,351.70353809796217,787774.4243219397,0.0018015487594451596,0.7877744243219402,-1.1384576302432536
444,2012/10/31,2241.432,2254.82,2256.095,2233.684,3716979600,Signal.Enter,-0.07977966956381755,0.0030363983138936845,0.0,351.70353809796217,793028.1717740471,0.0066691013187301085,0.7930281717740475,-1.0815561163771386
445,2012/11/1,2256.609,2297.884,2305.629,2256.412,5076172800,Signal.Enter,-0.0766091623208287,0.0031705072429888403,0.0,351.70353809796217,808173.9329386977,0.019098642020205725,0.8081739329386982,-0.8683136382237446
446,2012/11/2,2297.898,2306.774,2309.666,2284.719,3983328800,Signal.Enter,-0.07324255829184168,0.0033666040289870303,0.0,351.70353809796217,811300.5773923885,0.0038687766658367373,0.8113005773923889,-0.26466980613990987
447,2012/11/5,2302.742,2301.88,2318.231,2290.135,3951037200,Signal.Enter,-0.06979183047800541,0.003450727813836263,0.0,351.70353809796217,809579.3402769372,-0.002121577579771383,0.8095793402769377,-0.14934301211304696
448,2012/11/6,2301.98,2292.206,2304.048,2260.507,3928062800,Signal.Enter,-0.0664063309880003,0.003385499490005106,0.0,351.70353809796217,806176.9602493775,-0.004202651745529806,0.8061769602493779,-0.21224958834969476
449,2012/11/7,2288.763,2287.505,2300.893,2277.02,3306740200,Signal.Enter,-0.0631511973856802,0.003255133602320104,0.0,351.70353809796217,804523.601916779,-0.0020508627933092383,0.8045236019167793,-0.3363935488436556
450,2012/11/8,2269.582,2245.405,2275.401,2245.4,3542647600,Signal.Enter,-0.06051354570827394,0.002637651677406261,0.0,351.70353809796217,789716.8829628548,-0.018404331356652648,0.7897168829628551,-0.3970086787535298
451,2012/11/9,2241.756,2240.924,2252.196,2235.231,3050696800,Signal.Enter,-0.05844981427763907,0.002063731430634874,0.0,351.70353809796217,788140.8994086378,-0.0019956310776898523,0.7881408994086381,-0.9110094381580373
452,2012/11/12,2242.96,2251.848,2254.703,2232.742,3472168400,Signal.Stay,-0.05673893493610693,0.0017108793415321344,0.0,351.70353809796217,791982.9088588199,0.004874774869651821,0.7919829088588201,-0.9679696559148219
453,2012/11/13,2250.842,2212.44,2250.842,2208.723,3408370400,Signal.Stay,-0.055781172483637675,0.0009577624524692574,0.0,351.70353809796217,778122.9758294554,-0.01750029309260659,0.7781229758294556,-0.8260656261008101
454,2012/11/14,2213.086,2223.11,2225.124,2205.996,2675879000,Signal.Stay,-0.05531376707276214,0.0004674054108755321,0.0,351.70353809796217,781875.6525809608,0.004822729655945546,0.7818756525809609,-1.289822930981801
455,2012/11/15,2210.751,2193.623,2220.987,2193.516,2831915000,Signal.Stay,-0.05558304807163905,-0.0002692809988769085,0.0,351.70353809796217,771504.9703530661,-0.013263851091488976,0.7715049703530663,-1.1526456084198016
456,2012/11/16,2189.511,2177.24,2191.611,2162.976,3024778600,Signal.Stay,-0.056629953553044565,-0.0010469054814055134,0.0,351.70353809796217,765743.011288407,-0.007468466550542452,0.7657430112884072,-1.4985085312704773
457,2012/11/19,2175.184,2174.985,2176.492,2149.538,2697866600,Signal.Stay,-0.058314161335948356,-0.0016842077829037905,0.0,351.70353809796217,764949.9198099963,-0.0010357149418528389,0.7649499198099964,-1.6960397338600985
458,2012/11/20,2180.205,2164.881,2184.334,2163.527,2394891600,Signal.Exit,-0.06060432262520177,-0.0022901612892534118,761396.3072610544,0.0,761396.3072610544,-0.0046455492796502185,0.7613963072610546,-1.7243686413918777
459,2012/11/21,2165.408,2194.896,2195.461,2151.38,3050848200,Signal.Exit,-0.06299897435664281,-0.0023946517314410443,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
460,2012/11/22,2181.179,2177.546,2185.577,2169.657,2291235000,Signal.Exit,-0.06563783667808964,-0.002638862321446833,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
461,2012/11/23,2184.409,2192.676,2202.47,2179.727,2866749200,Signal.Exit,-0.06825267240669897,-0.0026148357286093216,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
462,2012/11/26,2187.24,2175.599,2191.359,2172.1,2474269600,Signal.Exit,-0.0709995296413024,-0.0027468572346034392,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
463,2012/11/27,2168.589,2150.638,2173.464,2150.222,3194674600,Signal.Exit,-0.07409674551679402,-0.00309721587549161,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
464,2012/11/28,2142.5,2129.161,2144.802,2126.03,3000933800,Signal.Exit,-0.0776782469249504,-0.0035815014081563845,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
465,2012/11/29,2128.803,2115.676,2140.877,2114.477,2967062400,Signal.Exit,-0.08175418489335673,-0.004075937968406329,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703566
466,2012/11/30,2114.244,2139.661,2142.856,2109.963,3640691200,Signal.Exit,-0.08588695794056189,-0.004132773047205163,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703568
467,2012/12/3,2136.696,2108.85,2152.608,2108.149,4018676000,Signal.Exit,-0.09035874908711605,-0.0044717911465541604,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703568
468,2012/12/4,2104.928,2131.473,2135.662,2102.135,3622591600,Signal.Exit,-0.09476890976485297,-0.0044101606777369184,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703568
469,2012/12/5,2128.387,2207.878,2219.094,2126.793,8248710400,Signal.Exit,-0.09815514104742906,-0.003386231282576091,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703568
470,2012/12/6,2205.605,2203.602,2216.976,2191.227,4857468800,Signal.Exit,-0.10068653807726591,-0.002531397029836846,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703568
471,2012/12/7,2203.887,2246.757,2250.529,2198.107,7616974400,Signal.Stay,-0.10195205629495163,-0.0012655182176857238,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703573
472,2012/12/10,2254.915,2271.046,2276.28,2250.437,7337547200,Signal.Stay,-0.10184989624386631,0.00010216005108532045,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703573
473,2012/12/11,2263.209,2258.5,2274.994,2254.299,5146870400,Signal.Stay,-0.10074668014032895,0.0011032161035373633,761396.3072610544,0.0,761396.3072610544,0.0,0.7613963072610546,-1.8487888335703573
474,2012/12/12,2257.73,2267.767,2273.211,2247.953,4500645200,Signal.Enter,-0.09869779147371194,0.0020488886666170103,0.0,335.7471500648234,761396.3072610543,-1.1102230246251565e-16,0.7613963072610545,-1.8487888335703573
475,2012/12/13,2260.601,2242.635,2266.721,2242.557,4194210000,Signal.Enter,-0.0961671606462211,0.002530630827490832,0.0,335.7471500648234,752958.3098856254,-0.011082267269961754,0.7529583098856255,-1.8487888335703604
476,2012/12/14,2245.636,2355.865,2357.106,2245.636,11089256000,Signal.Enter,-0.09190373862943968,0.004263422016781426,0.0,335.7471500648234,790974.9596874651,0.05048971410862646,0.7909749596874653,-2.131598629669299
477,2012/12/17,2359.201,2366.7,2380.001,2358.664,9408819200,Signal.Enter,-0.08611344863209691,0.005790289997342768,0.0,335.7471500648234,794612.7800584175,0.004599159968843747,0.7946127800584177,-0.6374410433941389
478,2012/12/18,2361.095,2368.12,2398.63,2347.077,8578484800,Signal.Enter,-0.07909682718756361,0.0070166214445333,0.0,335.7471500648234,795089.5410115096,0.0005999915494148134,0.7950895410115097,0.012284748841970545
479,2012/12/19,2362.802,2371.109,2387.142,2358.033,6329252800,Signal.Enter,-0.07109888377366813,0.00799794341389548,0.0,335.7471500648234,796093.0892430533,0.001262182659662603,0.7960930892430536,0.2678898632002717
480,2012/12/20,2361.322,2384.816,2391.924,2346.55,6565546000,Signal.Enter,-0.06220772437399713,0.008891159399671,0.0,335.7471500648234,800695.1754289919,0.005780839261290804,0.800695175428992,0.18309502638891784
481,2012/12/21,2386.376,2372.002,2414.223,2365.032,6871416000,Signal.Enter,-0.05282456297114324,0.00938316140285389,0.0,335.7471500648234,796392.9114480612,-0.005373160864402093,0.7963929114480615,0.8673906824970241
482,2012/12/24,2368.007,2381.217,2396.725,2367.038,5308700400,Signal.Enter,-0.04302571424720236,0.009798848723940878,0.0,335.7471500648234,799486.8214359087,0.003884903975629239,0.799486821435909,0.7021984579055413
483,2012/12/25,2373.88,2448.395,2459.302,2365.41,9550235200,Signal.Enter,-0.03219200637594177,0.01083370787126059,0.0,335.7471500648234,822041.6434829633,0.028211624560046333,0.8220416434829636,0.6174242255109947
484,2012/12/26,2445.987,2457.619,2458.007,2441.642,7159182400,Signal.Enter,-0.020521579211152385,0.011670427164789388,0.0,335.7471500648234,825138.5751951613,0.0037673659683179483,0.8251385751951614,1.2892537545708678
485,2012/12/27,2464.779,2444.594,2479.792,2443.681,7325506400,Signal.Enter,-0.008456220049912755,0.01206535916123963,0.0,335.7471500648234,820765.4685655669,-0.005299845093971078,0.8207654685655671,1.6533317011412563
486,2012/12/28,2448.076,2480.049,2481.592,2444.381,6716632000,Signal.Enter,0.004210309150232128,0.012666529200144883,0.0,335.7471500648234,832669.3837711152,0.014503430835549835,0.8326693837711154,0.8719871961270067
487,2012/12/31,2485.559,2522.952,2522.952,2485.559,8200229600,Signal.Enter,0.017723752564657858,0.01351344341442573,0.0,335.7471500648234,847073.9437503464,0.01729925497439777,0.8470739437503466,0.7839990603019427
488,2013/1/4,2551.814,2524.409,2558.529,2498.892,9798818400,Signal.Enter,0.031776187295040614,0.014052434730382757,0.0,335.7471500648234,847563.1273479909,0.000577498105394092,0.8475631273479911,1.4439286236879876
489,2013/1/7,2518.047,2535.985,2545.969,2511.603,7516799200,Signal.Enter,0.04622406438785642,0.014447877092815808,0.0,335.7471500648234,851449.7363571413,0.004585627764756017,0.8514497363571415,0.949881532222022
490,2013/1/8,2534.647,2525.33,2540.513,2502.49,7183709600,Signal.Enter,0.06067505317126631,0.01445098878340989,0.0,335.7471500648234,847872.3504732004,-0.0042015232739942565,0.8478723504732006,1.021561843793486
491,2013/1/9,2518.104,2526.126,2534.239,2504.299,7023116800,Signal.Enter,0.07493940005156574,0.014264346880299428,0.0,335.7471500648234,848139.6052046522,0.00031520632947001914,0.8481396052046524,1.1568568697531263
492,2013/1/10,2525.59,2530.569,2553.352,2513.729,7108586400,Signal.Enter,0.08890275000938974,0.013963349957824,0.0,335.7471500648234,849631.3297923901,0.0017588196313247373,0.8496313297923903,1.1427966155836586
493,2013/1/11,2533.495,2483.23,2539.794,2473.696,7423917600,Signal.Enter,0.10185593483555966,0.012953184826169917,0.0,335.7471500648234,833737.3954554715,-0.018706859998680048,0.8337373954554718,1.2966462740036186
494,2013/1/14,2474.176,2577.725,2583.625,2473.998,9355408800,Signal.Enter,0.11491168404247354,0.01305574920691388,0.0,335.7471500648234,865463.8224008469,0.038053261276643546,0.8654638224008471,0.7615424871112161
495,2013/1/15,2579.132,2595.856,2605.41,2576.919,9862080800,Signal.Enter,0.12806584901334794,0.013154164970874405,0.0,335.7471500648234,871551.2539786723,0.007033721595593123,0.8715512539786725,1.525465745345104
496,2013/1/16,2591.365,2577.092,2600.093,2540.521,9353608000,Signal.Enter,0.14087213031763746,0.012806281304289513,0.0,335.7471500648234,865251.294454856,-0.0072284441047577586,0.8652512944548562,1.3524428693336592
497,2013/1/17,2570.711,2552.758,2575.058,2539.674,6991524000,Signal.Enter,0.15290132994576489,0.01202919962812743,0.0,335.7471500648234,857081.2233051785,-0.009442425803968257,0.8570812233051787,1.218334663305937
498,2013/1/18,2568.692,2595.439,2607.446,2553.451,7794030400,Signal.Enter,0.16460099291661923,0.011699662970854341,0.0,335.7471500648234,871411.2474170951,0.016719563703257334,0.8714112474170953,0.9099980548081548
499,2013/1/21,2605.649,2610.898,2611.201,2582.652,8413374400,Signal.Enter,0.17601428978872846,0.011413296872109235,0.0,335.7471500648234,876601.5626099474,0.005956217811322384,0.8766015626099477,1.565098710177638
500,2013/1/22,2610.392,2596.898,2620.025,2578.181,10576627200,Signal.Enter,0.18682942085028742,0.010815131061558958,0.0,335.7471500648234,871901.1025090398,-0.005362139769535368,0.8719011025090401,1.7393634973539402
501,2013/1/23,2588.198,2607.456,2611.409,2576.362,7573944000,Signal.Enter,0.1970854700447333,0.010256049194445893,0.0,335.7471500648234,875445.9209194243,0.004065619827964051,0.8754459209194245,1.7828706574836204
502,2013/1/24,2606.427,2582.755,2663.404,2564.206,11127716800,Signal.Enter,0.20640495157764338,0.009319481532910068,0.0,335.7471500648234,867152.630565673,-0.009473218340021905,0.8671526305656733,2.3599214137356475
503,2013/1/25,2580.881,2571.674,2591.513,2567.107,5848736000,Signal.Enter,0.21465032770373593,0.008245376126092552,0.0,335.7471500648234,863432.2163958047,-0.004290379846326964,0.8634322163958049,2.254159134683917
504,2013/1/28,2577.267,2651.863,2651.967,2577.267,9127479200,Signal.Enter,0.2227862823138027,0.008135954610066776,0.0,335.7471500648234,890355.4446123528,0.031181634997281993,0.8903554446123532,2.1095415864244735
505,2013/1/29,2655.377,2675.866,2685.531,2646.154,10104023200,Signal.Enter,0.23093883165790086,0.008152549344098148,0.0,335.7471500648234,898414.3834553588,0.00905137256336408,0.8984143834553593,2.5390926316244378
506,2013/1/30,2678.433,2688.711,2689.683,2662.062,9987499200,Signal.Enter,0.2390768717179581,0.00813804006005725,0.0,335.7471500648234,902727.0555979414,0.004800315112938991,0.9027270555979419,2.353528194143898
507,2013/1/31,2690.951,2686.882,2696.881,2671.33,9674010400,Signal.Enter,0.24700205751655435,0.007925185798596246,0.0,335.7471500648234,902112.9740604729,-0.0006802516149930771,0.9021129740604734,2.3734551053380706
508,2013/2/1,2677.187,2743.324,2744.322,2671.274,10387951200,Signal.Enter,0.25522675470439626,0.008224697187841912,0.0,335.7471500648234,921063.2147044317,0.021006504937693515,0.9210632147044321,2.406622496229409
509,2013/2/4,2753.688,2748.028,2768.504,2731.08,12793917600,Signal.Enter,0.26356138012888497,0.008334625424488706,0.0,335.7471500648234,922642.5692983365,0.0017147081423847244,0.9226425692983369,2.909383552999296
510,2013/2/5,2727.93,2771.675,2779.953,2725.362,11613081600,Signal.Enter,0.2720651497584603,0.00850376962957533,0.0,335.7471500648234,930581.9821559195,0.008605079715345187,0.9305819821559199,2.994270862459452
511,2013/2/6,2771.908,2775.844,2787.456,2765.743,8277927200,Signal.Enter,0.28055646955298386,0.008491319794523555,0.0,335.7471500648234,931981.7120245397,0.0015041446056986985,0.9319817120245402,3.6663737645669063
512,2013/2/7,2771.53,2759.87,2775.974,2722.874,8997814400,Signal.Enter,0.28865478389099586,0.008098314338012003,0.0,335.7471500648234,926618.4870494042,-0.005754646154466969,0.9266184870494046,3.7490323221639397
513,2013/2/8,2755.649,2771.725,2791.303,2747.946,7742964000,Signal.Enter,0.29637201297398885,0.0077172290829929935,0.0,335.7471500648234,930598.7695134226,0.00429549217897951,0.9305987695134231,3.4980645333079403
514,2013/2/18,2784.065,2737.471,2787.74,2731.506,7643822400,Signal.Enter,0.3031958646734223,0.0068238516994334475,0.0,335.7471500648234,919098.0866351022,-0.012358368885802107,0.9190980866351027,4.08292713993656
515,2013/2/19,2735.045,2685.606,2740.739,2674.339,8062643200,Signal.Enter,0.30852335602196135,0.0053274913485390485,0.0,335.7471500648234,901684.5606969902,-0.018946319431328962,0.9016845606969908,3.6403593738440314
516,2013/2/20,2686.093,2702.635,2703.098,2665.231,7001937600,Signal.Enter,0.31266553140696374,0.004142175385002389,0.0,335.7471500648234,907401.9989154441,0.00634084076368624,0.9074019989154448,3.4681169242192667
517,2013/2/21,2675.741,2610.549,2675.741,2584.758,10065798400,Signal.Stay,0.31465986499985554,0.001994333592891806,0.0,335.7471500648234,876484.3868545747,-0.03407267352047183,0.8764843868545753,3.7946207521534863
518,2013/2/22,2607.65,2596.604,2618.483,2591.146,6020485200,Signal.Stay,0.31463731241745396,-2.2552582401580423e-05,0.0,335.7471500648234,871802.3928469206,-0.0053417882598642,0.8718023928469213,2.840714536387316
519,2013/2/25,2607.149,2604.96,2628.696,2590.787,5316194000,Signal.Stay,0.31298142873361634,-0.0016558836838376223,0.0,335.7471500648234,874607.8960328624,0.0032180494214752997,0.8746078960328632,2.8248359544433588
520,2013/2/26,2587.375,2567.595,2631.094,2564.672,8000306400,Signal.Exit,0.3095147714390567,-0.0034666572945596386,862062.7037706902,0.0,862062.7037706902,-0.014343790307720594,0.862062703770691,2.8920248611330144
521,2013/2/27,2576.046,2594.677,2615.249,2569.38,6322674400,Signal.Exit,0.3048372157090862,-0.004677555729970528,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.56012152955791
522,2013/2/28,2611.94,2673.327,2673.711,2593.997,8692259200,Signal.Exit,0.30002206867176806,-0.004815147037318113,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.56012152955791
523,2013/3/1,2671.842,2668.836,2680.854,2626.995,7334375200,Signal.Exit,0.29501902906672317,-0.00500303960504489,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.56012152955791
524,2013/3/4,2619.42,2545.715,2619.574,2528.694,11061910400,Signal.Exit,0.2884843354500344,-0.0065346936166887915,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.56012152955791
525,2013/3/5,2547.893,2622.807,2623.171,2541.766,8966115200,Signal.Exit,0.28155691249569514,-0.006927422954339235,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.56012152955791
526,2013/3/6,2634.87,2650.202,2658.139,2620.431,9582964800,Signal.Exit,0.2746184547387953,-0.00693845775689983,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.56012152955791
527,2013/3/7,2639.783,2619.479,2658.969,2592.867,9408266400,Signal.Exit,0.26734418082119404,-0.0072742739176012705,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579105
528,2013/3/8,2622.684,2606.927,2632.624,2601.961,5942955600,Signal.Exit,0.2596765857139527,-0.007667595107241354,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579105
529,2013/3/11,2600.278,2592.372,2611.652,2574.172,5094643600,Signal.Exit,0.2515549577861931,-0.008121627927759612,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579105
