,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
322,2012/5/4,2689.624,2715.879,2716.033,2677.14,6321808800,Signal.Stay,37.84447575490094,20.565599440801485,389.7810649356494,0.0,1058598.2088563666,0.009051026223863223,1.0585982088563684,2.384057212359652
323,2012/5/7,2699.447,2717.778,2717.778,2694.321,6854731200,Signal.Stay,42.51904619713241,24.95628879206767,389.7810649356494,0.0,1059338.4030986794,0.0006992211361405154,1.0593384030986812,2.5132648112994374
324,2012/5/8,2717.408,2709.116,2717.825,2683.562,6311084000,Signal.Stay,45.023462540267246,28.969723541707587,389.7810649356494,0.0,1055962.1195142067,-0.0031871624540342758,1.0559621195142084,2.523883552400536
325,2012/5/9,2685.187,2657.514,2685.187,2655.322,5840028400,Signal.Stay,41.949375600562234,31.565653953478517,389.7810649356494,0.0,1035848.6370013974,-0.019047541707331694,1.035848637001399,2.474148094745749
326,2012/5/10,2657.87,2657.214,2667.675,2649.38,4696257600,Signal.Stay,39.072871292452874,33.06709742127339,389.7810649356494,0.0,1035731.7026819166,-0.00011288745797777278,1.0357317026819182,2.151033219765845
327,2012/5/11,2652.313,2636.917,2666.566,2636.523,4100614400,Signal.Stay,34.594984544421095,33.37267484590293,389.7810649356494,0.0,1027820.3164069178,-0.007638451400602264,1.0278203164069193,2.149353506885991
328,2012/5/14,2653.806,2615.534,2656.284,2613.349,5208248400,Signal.Exit,28.796935386109,32.45752695394414,0.0,1019485.6278953989,1019485.6278953989,-0.008109091033202676,1.0194856278954003,2.030905701499409
329,2012/5/15,2597.644,2617.374,2618.175,2591.598,4576727200,Signal.Stay,24.085954187483367,30.783212400651983,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
330,2012/5/16,2610.161,2574.647,2612.625,2574.082,4328027200,Signal.Stay,16.301043966363068,27.8867787137942,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
331,2012/5/17,2577.961,2613.942,2619.589,2571.201,4372838800,Signal.Stay,13.48722129538828,25.006867230113016,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
332,2012/5/18,2595.547,2573.976,2603.191,2567.302,4342212400,Signal.Stay,7.555870632304959,21.516667910551405,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
333,2012/5/21,2572.369,2587.231,2604.219,2563.973,3860208800,Signal.Stay,3.9699045180304893,18.007315232047223,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
334,2012/5/22,2598.167,2627.525,2627.602,2597.603,4277352800,Signal.Stay,4.6914459360809815,15.344141372853974,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
335,2012/5/23,2621.786,2616.869,2635.78,2598.29,4371953200,Signal.Stay,4.264125659688034,13.128138230220786,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
336,2012/5/24,2613.095,2595.26,2630.414,2588.209,4284406400,Signal.Stay,1.9532182879561333,10.893154241767856,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
337,2012/5/25,2595.261,2573.103,2602.17,2565.647,3927300400,Signal.Stay,-1.8746832622532565,8.339586740963634,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
338,2012/5/28,2562.596,2614.689,2614.849,2545.336,5633927600,Signal.Stay,-1.1712238614286434,6.437424620485179,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
339,2012/5/29,2615.145,2650.854,2658.255,2612.564,7213564000,Signal.Stay,2.6278541641513584,5.675510529218415,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
340,2012/5/30,2646.37,2642.258,2655.163,2636.518,5185543600,Signal.Stay,4.841100996665773,5.508628622707887,0.0,1019485.6278953989,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
341,2012/5/31,2623.158,2632.042,2645.591,2617.228,4410746800,Signal.Enter,5.632379745016806,5.53337884716967,387.3363828903182,0.0,1019485.6278953989,0.0,1.0194856278954003,1.9058705349840759
342,2012/6/1,2633.601,2632.998,2653.857,2623.289,4419105600,Signal.Stay,6.28822193296719,5.684347464329174,387.3363828903182,0.0,1019855.921477442,0.00036321608849698706,1.0198559214774434,1.9058705349840759
343,2012/6/4,2598.733,2559.026,2608.316,2558.92,5247850400,Signal.Exit,0.13702781441725165,4.57488353434679,0.0,991203.8745622793,991203.8745622793,-0.028094210477941917,0.9912038745622808,1.911200868238587
344,2012/6/5,2565.186,2558.842,2573.887,2548.76,3777991200,Signal.Stay,-4.749828352022632,2.7099411570729055,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.4527463009403934
345,2012/6/6,2564.226,2557.401,2573.739,2547.334,3385769600,Signal.Stay,-8.699664093179308,0.42802010702246296,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.4527463009403934
346,2012/6/7,2579.425,2542.184,2584.039,2536.258,3484118400,Signal.Stay,-13.099194974212423,-2.2774229092245144,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.4527463009403936
347,2012/6/8,2558.843,2524.329,2559.128,2520.409,4385642400,Signal.Stay,-18.046672818263687,-5.431272891032349,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.596191192849427
348,2012/6/11,2529.599,2558.265,2565.429,2523.774,4009826000,Signal.Stay,-18.75228756014758,-8.095475824855395,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.596191192849427
349,2012/6/12,2543.765,2540.178,2553.915,2529.951,3793667600,Signal.Stay,-20.740411511563252,-10.624462962196967,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.1694014074799473
350,2012/6/13,2546.791,2580.636,2581.115,2539.632,4501456800,Signal.Stay,-18.494163110708087,-12.19840299189919,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.7140664418955589
351,2012/6/14,2573.329,2560.421,2584.709,2558.565,4024793600,Signal.Stay,-18.338356926301913,-13.426393778779735,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.7891320703012278
352,2012/6/15,2565.189,2568.054,2580.17,2538.572,4278608000,Signal.Stay,-17.351151962205222,-14.211345415464832,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.7916068885022483
353,2012/6/18,2576.629,2581.212,2593.218,2572.987,3569362800,Signal.Stay,-15.22209243020643,-14.413494818413152,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.0665465302123993
354,2012/6/19,2577.362,2558.621,2577.362,2556.103,3270055200,Signal.Stay,-15.403773917977105,-14.611550638325943,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.4168764082336094
355,2012/6/20,2563.643,2552.611,2570.663,2549.438,2985064000,Signal.Stay,-15.93156870439634,-14.875554251540022,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.7241729080338296
356,2012/6/21,2547.048,2512.185,2547.048,2502.419,3539673200,Signal.Stay,-19.802477543230452,-15.860938909878108,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.0296947376705015
357,2012/6/25,2501.163,2456.518,2501.163,2455.008,4010673600,Signal.Stay,-27.642730668330387,-18.217297261568564,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.6896150524155453
358,2012/6/26,2442.562,2454.915,2465.12,2434.64,3173400800,Signal.Stay,-33.71761360687515,-21.31736053062988,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.4178588648360694
359,2012/6/27,2452.666,2447.195,2470.762,2444.343,3000755200,Signal.Stay,-38.88122949513354,-24.83013432353061,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.7740003605707366
360,2012/6/28,2451.664,2425.729,2459.189,2425.24,3054311200,Signal.Stay,-44.500198602760975,-28.764147179376685,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.7453199177354259
361,2012/6/29,2418.862,2461.612,2462.815,2417.486,3799494000,Signal.Stay,-45.300849597605065,-32.07148766302236,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,1.0496821437977821
362,2012/7/2,2473.545,2465.238,2473.966,2452.986,4051008000,Signal.Stay,-45.1610686272943,-34.68940385587675,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.5975949250886695
363,2012/7/3,2464.85,2468.721,2490.547,2457.449,3869335200,Signal.Stay,-44.29103784804329,-36.609730654310056,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.4298792753801849
364,2012/7/4,2474.527,2464.919,2481.336,2455.995,3445214000,Signal.Stay,-43.50237291014446,-37.988259105476935,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.44501831145098825
365,2012/7/5,2450.3,2430.37,2450.3,2420.001,3472614400,Signal.Stay,-45.53257239691766,-39.49712176376508,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.8703978745465096
366,2012/7/6,2435.059,2472.614,2477.231,2420.356,4961060400,Signal.Stay,-42.91400998176414,-40.18049940736489,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.2583024617699264
367,2012/7/9,2455.892,2416.036,2470.205,2414.953,4922330400,Signal.Stay,-45.46942077491258,-41.23828368087443,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.2488084570579751
368,2012/7/10,2411.003,2406.706,2426.529,2402.371,3554998400,Signal.Stay,-47.87432985658688,-42.56549291601692,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.2069647645957186
369,2012/7/11,2402.184,2425.572,2427.795,2402.154,3762431200,Signal.Stay,-47.61748786558883,-43.5758919059313,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.22263018256363762
370,2012/7/12,2420.036,2449.181,2460.559,2404.584,5671769200,Signal.Stay,-44.83255846958173,-43.82722521866138,0.0,991203.8745622793,991203.8745622793,0.0,0.9912038745622808,0.31736074254453017
371,2012/7/13,2441.013,2450.633,2467.99,2438.979,3672525600,Signal.Enter,-42.053415265600506,-43.47246322804921,404.46850856994064,0.0,991203.8745622792,-1.1102230246251565e-16,0.9912038745622807,0.05444481464357437
372,2012/7/16,2452.595,2399.731,2452.595,2399.61,4277186800,Signal.Exit,-43.98322086576809,-43.57461475559298,0.0,970615.6185390523,970615.6185390523,-0.02077095999278533,0.9706156185390538,0.1852304487221362
373,2012/7/17,2391.897,2414.201,2421.929,2391.281,3342432800,Signal.Stay,-43.78162062504953,-43.61601592948429,0.0,970615.6185390523,970615.6185390523,0.0,0.9706156185390538,-0.31929010446025763
374,2012/7/18,2412.062,2414.335,2420.778,2373.647,4175178800,Signal.Enter,-43.17551402631625,-43.527915548850686,402.0219308998347,0.0,970615.6185390523,0.0,0.9706156185390538,-0.3527747336045902
375,2012/7/19,2407.443,2424.322,2444.057,2401.291,4694905200,Signal.Stay,-41.37506226179721,-43.09734489143999,402.0219308998347,0.0,974630.611562949,0.004136542774718643,0.9746306115629505,-0.557816172597219
376,2012/7/20,2415.71,2398.455,2423.804,2392.181,3761975200,Signal.Stay,-41.84991992450523,-42.84785989805304,402.0219308998347,0.0,964231.5102763629,-0.010669787264233177,0.9642315102763643,-0.7985071321120916
377,2012/7/23,2379.885,2365.431,2379.885,2357.507,3239036800,Signal.Exit,-44.76045073022715,-43.23037806448786,0.0,950955.1380303268,950955.1380303268,-0.013768863706010714,0.9509551380303282,-1.1247820488472862
378,2012/7/24,2353.22,2375.992,2392.353,2352.803,3031008000,Signal.Stay,-45.6766331721733,-43.719629086024945,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-1.8559718021161762
379,2012/7/25,2368.384,2360.083,2381.043,2357.468,2489650000,Signal.Stay,-47.369634825503454,-44.449630233920644,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-1.9372686559888943
380,2012/7/26,2360.134,2347.488,2374.874,2344.695,3131409400,Signal.Stay,-49.36469434935043,-45.4326430570066,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-1.9927271876015402
381,2012/7/27,2353.942,2349.108,2364.984,2341.293,3109052400,Signal.Stay,-50.3092234081837,-46.40795912724202,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-1.755908323571134
382,2012/7/30,2350.782,2335.793,2367.029,2333.999,3048485200,Signal.Stay,-51.74696007353123,-47.47575931649986,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-1.7484367585667389
383,2012/7/31,2336.882,2332.922,2350.071,2329.505,3209972400,Signal.Stay,-52.62786864909367,-48.506181183018626,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-2.275485923234806
384,2012/8/1,2332.129,2358.651,2371.122,2331.949,3142084800,Signal.Stay,-50.50443033894044,-48.90583101420299,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-2.1200295110486405
385,2012/8/2,2354.073,2334.882,2358.559,2325.608,3151616000,Signal.Stay,-50.44559524639726,-49.21378386064184,0.0,950955.1380303268,950955.1380303268,0.0,0.9509551380303282,-1.7721781787191884
386,2012/8/3,2340.25,2353.737,2354.156,2329.934,2976978400,Signal.Enter,-48.21400523273269,-49.01382813506001,404.0192842404766,0.0,950955.1380303268,0.0,0.9509551380303282,-1.5992462538157044
387,2012/8/6,2350.117,2385.611,2388.363,2348.119,4182066400,Signal.Stay,-43.1217044007476,-47.83540338819753,404.0192842404766,0.0,963832.8486962076,0.013541869801086293,0.9638328486962089,-1.5992462538157044
388,2012/8/7,2383.257,2388.873,2390.782,2379.452,3828548800,Signal.Stay,-38.37142454217155,-45.942607618992334,404.0192842404766,0.0,965150.7596014001,0.0013673645871017381,0.9651507596014015,-1.2067653573376764
389,2012/8/8,2390.959,2389.795,2405.183,2382.825,3781045200,Signal.Stay,-34.148057363376665,-43.5836975678692,404.0192842404766,0.0,965523.2653814699,0.0003859560554286823,0.9655232653814713,-1.1709687082187863
390,2012/8/9,2388.43,2411.7,2412.142,2378.854,3565895200,Signal.Stay,-28.50928227779559,-40.56881450985448,404.0192842404766,0.0,974373.3078027574,0.009166058176538039,0.9743733078027588,-1.1609296543069865
391,2012/8/10,2409.937,2399.751,2413.423,2395.912,3470299600,Signal.Stay,-24.83026892441694,-37.42110539276697,404.0192842404766,0.0,969545.6813753681,-0.004954596342828466,0.9695456813753696,-0.9132288529842427
392,2012/8/13,2394.504,2351.931,2394.504,2350.808,4478354400,Signal.Stay,-25.943404568522965,-35.125565227918166,404.0192842404766,0.0,950225.4792029884,-0.019927067433246348,0.9502254792029898,-1.0367919533635936
393,2012/8/14,2352.659,2357.016,2357.847,2324.906,3985006400,Signal.Stay,-26.112775913921723,-33.323007365118876,404.0192842404766,0.0,952279.9172633513,0.002162053223500271,0.9522799172633527,-1.4731229360029983
394,2012/8/15,2350.022,2331.615,2350.022,2330.15,3058017600,Signal.Stay,-28.256732131108947,-32.30975231831689,404.0192842404766,0.0,942017.4234243588,-0.010776761803908075,0.9420174234243602,-1.4194489088706406
395,2012/8/16,2327.91,2319.67,2335.397,2317.061,2590290400,Signal.Stay,-30.74039244068308,-31.995880342790127,404.0192842404766,0.0,937191.4130741064,-0.005123058480924092,0.9371914130741078,-1.6607392189919714
396,2012/8/17,2318.432,2313.476,2322.885,2295.158,2606571600,Signal.Exit,-32.95456134636879,-32.18761654350586,0.0,934688.917627521,934688.917627521,-0.0026702074001905274,0.9346889176275223,-1.7795565554086608
397,2012/8/20,2294.901,2301.788,2307.406,2279.946,2740203200,Signal.Stay,-35.424213047431294,-32.834935844290946,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064267
398,2012/8/21,2301.932,2313.703,2327.375,2296.551,3489510000,Signal.Stay,-35.963126299166106,-33.46057393526598,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064267
399,2012/8/22,2315.14,2295.586,2317.373,2285.755,3170841200,Signal.Stay,-37.6511481902503,-34.298688786262844,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064267
400,2012/8/23,2298.18,2302.199,2311.653,2285.367,3133534200,Signal.Stay,-38.02287620636662,-35.0435262702836,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064267
401,2012/8/24,2295.684,2275.677,2299.298,2274.566,3186959200,Signal.Stay,-40.30893509548741,-36.096608035324365,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064267
402,2012/8/27,2268.485,2228.204,2268.485,2228.151,3738619200,Signal.Stay,-45.95917093977414,-38.06912061621432,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064267
403,2012/8/28,2226.898,2238.411,2250.6,2222.001,3377361600,Signal.Stay,-49.063728137214184,-40.26804212041429,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
404,2012/8/29,2230.199,2214.814,2240.112,2214.429,2901064800,Signal.Stay,-53.14211730206398,-42.84285715674423,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
405,2012/8/30,2204.515,2211.37,2223.195,2188.724,3549130800,Signal.Stay,-56.150607809207486,-45.50440728723688,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
406,2012/8/31,2205.573,2204.868,2218.866,2203.123,2596498600,Signal.Stay,-58.55551609839358,-48.11462904946822,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
407,2012/9/3,2201.123,2228.369,2236.563,2197.708,3854859200,Signal.Stay,-57.77861207818705,-50.04742565521199,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
408,2012/9/4,2231.716,2204.407,2234.875,2199.509,3485268800,Signal.Stay,-58.730684458438645,-51.78407741585732,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
409,2012/9/5,2199.743,2199.875,2209.536,2186.962,3475182400,Signal.Stay,-59.306218829322916,-53.28850569855044,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.842703793206427
410,2012/9/6,2204.436,2217.823,2218.68,2199.857,3169588400,Signal.Stay,-57.56984808241168,-54.14477417532269,0.0,934688.917627521,934688.917627521,0.0,0.9346889176275223,-1.8427037932064327
411,2012/9/7,2233.912,2317.179,2341.522,2233.912,9452976000,Signal.Enter,-46.74851393701647,-52.66552212766145,403.37363562656185,0.0,934688.917627521,0.0,0.9346889176275223,-1.783864821696478
412,2012/9/10,2320.557,2326.666,2334.496,2313.572,6533055200,Signal.Stay,-36.871264189797785,-49.50667054008871,403.37363562656185,0.0,938515.7233087103,0.004094202476373265,0.9385157233087115,-1.5095643129887986
413,2012/9/11,2316.532,2311.89,2316.532,2294.82,4626072000,Signal.Stay,-30.006768591480068,-45.60669015036699,403.37363562656185,0.0,932555.474468692,-0.006350718152068446,0.9325554744686931,-2.101012528741214
414,2012/9/12,2325.925,2320.071,2337.196,2298.297,4962252000,Signal.Stay,-23.54444310704048,-41.194240741701684,403.37363562656185,0.0,935855.4741817529,0.0035386631716907146,0.9358554741817541,-2.2184036725317355
415,2012/9/13,2316.679,2298.461,2325.534,2298.367,4204984800,Signal.Stay,-20.12583367288562,-36.98055932793847,403.37363562656185,0.0,927138.5699158629,-0.00931437012056957,0.9271385699158641,-2.481553569568095
416,2012/9/14,2324.012,2315.542,2332.417,2298.83,6157181600,Signal.Stay,-15.69418170219842,-32.72328380279046,403.37363562656185,0.0,934028.5949860002,0.007431494378194792,0.9340285949860013,-2.5108413808524395
417,2012/9/17,2312.055,2258.705,2314.989,2258.182,4898473600,Signal.Stay,-17.10772585738914,-29.6001722137102,403.37363562656185,0.0,911102.0476578934,-0.024545873061253,0.9111020476578945,-2.28184552242316
418,2012/9/18,2249.425,2235.239,2253.144,2228.042,3322869600,Signal.Stay,-20.153050130531483,-27.710747797074454,403.37363562656185,0.0,901636.4819242805,-0.010389138909242202,0.9016364819242816,-2.9489903271491853
419,2012/9/19,2237.218,2246.236,2249.243,2229.489,3434970400,Signal.Stay,-21.381224429812846,-26.44484312362213,403.37363562656185,0.0,906072.3817952657,0.004919831839011346,0.9060723817952668,-3.2267895651400447
420,2012/9/20,2236.191,2195.951,2236.191,2194.221,4254578000,Signal.Exit,-26.63314180884845,-26.482502860667395,0.0,885788.7385277841,885788.7385277841,-0.022386338746240297,0.8857887385277852,-3.0444578818830785
421,2012/9/21,2190.327,2199.063,2217.473,2186.53,3812059200,Signal.Stay,-30.24802289241461,-27.235606867016838,0.0,885788.7385277841,885788.7385277841,0.0,0.8857887385277852,-4.164873460377595
422,2012/9/24,2183.969,2215.516,2225.805,2172.879,3750168800,Signal.Stay,-31.339454589903198,-28.05637641159411,0.0,885788.7385277841,885788.7385277841,0.0,0.8857887385277852,-4.247875690561788
423,2012/9/25,2209.975,2210.154,2225.334,2202.376,2787702000,Signal.Stay,-32.37131784831354,-28.919364698937994,0.0,885788.7385277841,885788.7385277841,0.0,0.8857887385277852,-4.532551274169256
424,2012/9/26,2208.906,2184.891,2216.824,2181.083,2745462600,Signal.Stay,-35.12354392285306,-30.160200543721007,0.0,885788.7385277841,885788.7385277841,0.0,0.8857887385277852,-4.55163915791034
425,2012/9/27,2186.004,2251.717,2266.297,2185.766,5301690000,Signal.Stay,-30.983915987584624,-30.32494363249373,0.0,885788.7385277841,885788.7385277841,0.0,0.8857887385277852,-4.471669542773673
426,2012/9/28,2235.057,2293.106,2297.033,2234.323,5787582400,Signal.Enter,-23.702325478152943,-29.000420001625574,386.28338093737665,0.0,885788.7385277841,0.0,0.8857887385277852,-4.155389827768029
427,2012/10/8,2291.961,2270.054,2305.18,2258.11,3553442400,Signal.Stay,-19.762462762467294,-27.152828553793917,386.28338093737665,0.0,876884.1340304157,-0.010052740693190843,0.8768841340304168,-4.152278671160869
428,2012/10/9,2281.753,2320.157,2327.727,2281.753,5254888800,Signal.Stay,-11.971956416676676,-24.11665412637047,386.28338093737665,0.0,896238.0902655211,0.02207128112370893,0.8962380902655221,-4.19500178483333
429,2012/10/10,2314.593,2324.117,2325.749,2304.608,4268624000,Signal.Stay,-5.332702446517942,-20.359863790399963,386.28338093737665,0.0,897767.772454033,0.0017067810497306546,0.8977677724540342,-3.207426853780613
430,2012/10/11,2315.897,2302.533,2321.352,2300.934,4130065600,Signal.Stay,-1.952482033945671,-16.678387439109105,386.28338093737665,0.0,889430.2319598807,-0.009286967910823729,0.8894302319598818,-3.163458888581093
431,2012/10/12,2311.284,2304.531,2332.149,2287.009,3687414400,Signal.Stay,0.9210371713807035,-13.158502517011144,386.28338093737665,0.0,890202.0261549936,0.0008677400063321627,0.8902020261549947,-3.3635539655945927
432,2012/10/15,2306.006,2294.857,2307.882,2278.457,2865174600,Signal.Stay,2.3222889773696807,-10.062344218134978,386.28338093737665,0.0,886465.1207278053,-0.004197817256526459,0.8864651207278064,-3.341542581114457
433,2012/10/16,2293.244,2298.162,2315.453,2287.59,3205968000,Signal.Stay,3.7036541639727147,-7.309144541713439,386.28338093737665,0.0,887741.7873018034,0.0014401768824812144,0.8877417873018044,-3.439774209662182
434,2012/10/17,2307.358,2300.803,2312.173,2280.818,3334940800,Signal.Stay,4.996251875809776,-4.848065258208796,386.28338093737665,0.0,888761.961710859,0.0011491792136497647,0.88876196171086,-3.402890467272361
435,2012/10/18,2307.487,2336.077,2341.12,2305.883,5061510000,Signal.Stay,9.120861460357446,-2.0542799144955475,386.28338093737665,0.0,902387.7216900442,0.015331169161375557,0.9023877216900451,-3.37363827077842
436,2012/10/19,2335.105,2332.47,2342.527,2328.733,3592773200,Signal.Stay,11.973007891199359,0.7511776466434337,386.28338093737665,0.0,900994.3975350028,-0.0015440415705477717,0.9009943975350038,-2.9160906545434826
437,2012/10/22,2320.468,2341.592,2347.895,2315.895,3436828800,Signal.Stay,14.926691960365133,3.5862805093877737,386.28338093737665,0.0,904518.0745359136,0.003910875595398933,0.9045180745359146,-2.952376592778075
438,2012/10/23,2340.89,2312.077,2344.044,2309.252,3722127200,Signal.Stay,14.479988362902532,5.765022080090725,386.28338093737665,0.0,893116.920547547,-0.012604672376741899,0.893116920547548,-2.853946019517702
439,2012/10/24,2303.401,2307.779,2321.43,2302.169,3754244400,Signal.Stay,13.598731784633856,7.331764020999351,386.28338093737665,0.0,891456.6745762782,-0.0018589346289072939,0.8914566745762791,-3.103602457148354
440,2012/10/25,2306.733,2291.239,2322.917,2288.601,4435153200,Signal.Stay,11.288667825313041,8.12314478186209,386.28338093737665,0.0,885067.5474555739,-0.00716706409062573,0.8850675474555748,-3.146551449731239
441,2012/10/26,2291.31,2247.907,2293.176,2237.059,4090052000,Signal.Exit,5.477211065202482,7.593958038530168,0.0,868329.1159927956,868329.1159927956,-0.018912038421133648,0.8683291159927965,-3.2993490560445373
442,2012/10/29,2241.802,2235.854,2248.139,2227.646,2758132400,Signal.Stay,-0.2539838497755227,6.02436966086903,0.0,868329.1159927956,868329.1159927956,0.0,0.8683291159927965,-3.6184254299858565
443,2012/10/30,2236.316,2239.882,2257.951,2231.776,3408312400,Signal.Stay,-4.428244997365709,3.933846729222082,0.0,868329.1159927956,868329.1159927956,0.0,0.8683291159927965,-3.6269065117170576
444,2012/10/31,2241.432,2254.82,2256.095,2233.684,3716979600,Signal.Stay,-6.354072109255867,1.8762629615264919,0.0,868329.1159927956,868329.1159927956,0.0,0.8683291159927965,-3.238958390831767
445,2012/11/1,2256.609,2297.884,2305.629,2256.412,5076172800,Signal.Stay,-3.9685102240350716,0.7073083244141791,0.0,868329.1159927956,868329.1159927956,0.0,0.8683291159927965,-3.238958390831767
446,2012/11/2,2297.898,2306.774,2309.666,2284.719,3983328800,Signal.Stay,-1.2466534441796284,0.3165159706954176,0.0,868329.1159927956,868329.1159927956,0.0,0.8683291159927965,-3.2389583908317667
447,2012/11/5,2302.742,2301.88,2318.231,2290.135,3951037200,Signal.Enter,0.483061013761926,0.34982497930871925,377.22605695900546,0.0,868329.1159927956,0.0,0.8683291159927965,-3.2389583908317667
448,2012/11/6,2301.98,2292.206,2304.048,2260.507,3928062800,Signal.Stay,0.9832661453460787,0.47651321251619116,377.22605695900546,0.0,864679.8311177741,-0.004202651745529806,0.864679831117775,-3.2389583908317667
449,2012/11/7,2288.763,2287.505,2300.893,2277.02,3306740200,Signal.Stay,0.9495102455789493,0.5711126191287428,377.22605695900546,0.0,862906.4914240098,-0.0020508627933092383,0.8629064914240107,-3.3365608907205346
450,2012/11/8,2269.582,2245.405,2275.401,2245.4,3542647600,Signal.Exit,-2.8474281489820896,-0.11259553449342374,0.0,847025.2744260357,847025.2744260357,-0.01840433135665276,0.8470252744260365,-3.3858825419985634
451,2012/11/9,2241.756,2240.924,2252.196,2235.231,3050696800,Signal.Stay,-6.2249706682600845,-1.335070561246756,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651795
452,2012/11/12,2242.96,2251.848,2254.703,2232.742,3472168400,Signal.Stay,-7.860881787308699,-2.640232806459145,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651795
453,2012/11/13,2250.842,2212.44,2250.842,2208.723,3408370400,Signal.Stay,-12.59810292831935,-4.631806830831186,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651795
454,2012/11/14,2213.086,2223.11,2225.124,2205.996,2675879000,Signal.Stay,-15.269718641145573,-6.759389192894064,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651795
